global_step,time,episode length,reward_sum,reward_mean
24356198,03h 21m 46s,1328,19.0,-7.604989604989605
24402622,03h 22m 09s,1288,23.0,-7.54149377593361
24449522,03h 22m 33s,1358,15.0,-7.494824016563147
24494713,03h 22m 55s,1235,25.0,-7.427685950413223
24538769,03h 23m 17s,1228,25.0,-7.360824742268041
24584914,03h 23m 40s,1314,23.0,-7.29835390946502
24628742,03h 24m 01s,1184,27.0,-7.227926078028747
24671658,03h 24m 23s,1152,39.0,-7.133196721311475
24717705,03h 24m 45s,1296,23.0,-7.071574642126789
24762159,03h 25m 08s,1244,31.0,-6.993877551020408
24807923,03h 25m 30s,1228,27.0,-6.924643584521385
24852253,03h 25m 52s,1200,27.0,-6.855691056910569
24898542,03h 26m 15s,1335,21.0,-6.799188640973631
24947545,03h 26m 39s,1441,15.0,-6.755060728744939
24991360,03h 27m 01s,1207,31.0,-6.678787878787879
25035559,03h 27m 23s,1238,25.0,-6.61491935483871
25083235,03h 27m 47s,1373,17.0,-6.5674044265593565
25128379,03h 28m 09s,1285,23.0,-6.508032128514056
25173501,03h 28m 31s,1241,25.0,-6.4448897795591185
25217996,03h 28m 53s,1237,25.0,-6.382
25261735,03h 29m 15s,1193,25.0,-6.319361277445109
25306471,03h 29m 37s,1242,25.0,-6.256972111553785
25350951,03h 29m 59s,1234,25.0,-6.194831013916501
25394032,03h 30m 20s,1151,37.0,-6.109126984126984
25440016,03h 30m 43s,1306,15.0,-6.067326732673267
25484331,03h 31m 05s,1223,25.0,-6.0059288537549405
25526453,03h 31m 26s,1142,37.0,-5.9211045364891515
25571317,03h 31m 48s,1265,25.0,-5.860236220472441
25614513,03h 32m 10s,1192,25.0,-5.799607072691552
25658377,03h 32m 31s,1196,33.0,-5.723529411764706
25701720,03h 32m 53s,1183,31.0,-5.651663405088063
25747165,03h 33m 16s,1294,31.0,-5.580078125
25788052,03h 33m 36s,1032,35.0,-5.500974658869396
25832674,03h 33m 58s,1239,31.0,-5.429961089494164
25876464,03h 34m 20s,1185,31.0,-5.359223300970874
25920028,03h 34m 41s,1205,27.0,-5.296511627906977
25967093,03h 35m 04s,1293,17.0,-5.2533849129593815
26012040,03h 35m 27s,1244,31.0,-5.183397683397684
26056045,03h 35m 48s,1193,25.0,-5.1252408477842
26101647,03h 36m 11s,1296,17.0,-5.082692307692308
26144131,03h 36m 32s,1132,39.0,-4.998080614203455
26187507,03h 36m 54s,1209,23.0,-4.944444444444445
26232412,03h 37m 16s,1258,27.0,-4.8833652007648185
26276751,03h 37m 38s,1208,23.0,-4.830152671755725
26320707,03h 38m 00s,1188,31.0,-4.761904761904762
26366452,03h 38m 22s,1291,25.0,-4.70532319391635
26410282,03h 38m 44s,1212,23.0,-4.652751423149905
26454165,03h 39m 06s,1189,25.0,-4.596590909090909
26499781,03h 39m 28s,1283,31.0,-4.52930056710775
26543554,03h 39m 50s,1182,31.0,-4.462264150943396
26586695,03h 40m 11s,1152,37.0,-4.3841807909604515
26630523,03h 40m 33s,1198,25.0,-4.328947368421052
26674406,03h 40m 55s,1185,31.0,-4.26266416510319
26718238,03h 41m 16s,1189,25.0,-4.207865168539326
26762992,03h 41m 38s,1227,27.0,-4.149532710280374
26807701,03h 42m 01s,1220,27.0,-4.0914179104477615
26856584,03h 42m 25s,1466,33.0,-4.022346368715084
26900379,03h 42m 46s,1191,25.0,-3.9684014869888475
26944607,03h 43m 08s,1191,25.0,-3.914656771799629
26988676,03h 43m 30s,1196,25.0,-3.861111111111111
27032392,03h 43m 52s,1189,25.0,-3.807763401109057
27077470,03h 44m 14s,1246,39.0,-3.7287822878228782
27123489,03h 44m 37s,1296,25.0,-3.6758747697974217
27168401,03h 44m 59s,1261,27.0,-3.619485294117647
27213040,03h 45m 21s,1238,25.0,-3.5669724770642204
27255987,03h 45m 43s,1154,37.0,-3.4926739926739927
27299705,03h 46m 04s,1184,31.0,-3.4296160877513713
27343674,03h 46m 26s,1187,25.0,-3.377737226277372
27387181,03h 46m 48s,1191,25.0,-3.326047358834244
27430963,03h 47m 09s,1181,29.0,-3.267272727272727
27474796,03h 47m 31s,1191,25.0,-3.215970961887477
27517275,03h 47m 52s,1135,31.0,-3.153985507246377
27560968,03h 48m 14s,1203,25.0,-3.1030741410488245
27604948,03h 48m 36s,1193,25.0,-3.0523465703971118
27649214,03h 48m 57s,1191,25.0,-3.001801801801802
27692959,03h 49m 19s,1190,25.0,-2.9514388489208634
27742629,03h 49m 44s,1491,19.0,-2.912028725314183
27786313,03h 50m 05s,1182,29.0,-2.8548387096774195
27830002,03h 50m 27s,1190,27.0,-2.8014311270125223
27873412,03h 50m 48s,1183,25.0,-2.7517857142857145
27917314,03h 51m 10s,1211,27.0,-2.698752228163993
27960793,03h 51m 32s,1190,25.0,-2.6494661921708187
28003586,03h 51m 53s,1147,37.0,-2.5790408525754884
28047510,03h 52m 15s,1152,37.0,-2.5088652482269502
28095919,03h 52m 39s,1417,23.0,-2.4637168141592922
28139154,03h 53m 00s,1151,37.0,-2.393992932862191
28186561,03h 53m 24s,1376,20.0,-2.3544973544973544
28230644,03h 53m 45s,1190,25.0,-2.306338028169014
28276255,03h 54m 08s,1285,31.0,-2.24780316344464
28319982,03h 54m 30s,1192,25.0,-2.2
28364672,03h 54m 52s,1198,23.0,-2.1558669001751314
28409609,03h 55m 14s,1193,25.0,-2.1083916083916083
28454245,03h 55m 36s,1186,27.0,-2.0575916230366493
28499327,03h 55m 58s,1200,25.0,-2.010452961672474
28542450,03h 56m 20s,1150,37.0,-1.942608695652174
28585914,03h 56m 41s,1187,31.0,-1.8854166666666667
28629926,03h 57m 03s,1189,25.0,-1.8388214904679376
28673808,03h 57m 25s,1210,25.0,-1.792387543252595
28716948,03h 57m 46s,1188,25.0,-1.7461139896373057
28761842,03h 58m 08s,1258,27.0,-1.696551724137931
28805909,03h 58m 30s,1193,25.0,-1.6506024096385543
28849845,03h 58m 52s,1193,25.0,-1.604810996563574
28894695,03h 59m 14s,1245,25.0,-1.5591766723842195
28939287,03h 59m 36s,1240,25.0,-1.5136986301369864
28983906,03h 59m 58s,1242,25.0,-1.4683760683760683
29028013,04h 00m 20s,1237,25.0,-1.42320819112628
29071677,04h 00m 42s,1205,27.0,-1.374787052810903
29115635,04h 01m 04s,1193,25.0,-1.3299319727891157
29161446,04h 01m 26s,1302,21.0,-1.2920203735144313
29206748,04h 01m 49s,1285,31.0,-1.2372881355932204
29250188,04h 02m 10s,1145,31.0,-1.1827411167512691
29293750,04h 02m 32s,1189,25.0,-1.1385135135135136
29337868,04h 02m 54s,1190,25.0,-1.0944350758853287
29383777,04h 03m 17s,1282,31.0,-1.0404040404040404
29428176,04h 03m 38s,1192,25.0,-0.9966386554621849
29473131,04h 04m 01s,1243,25.0,-0.9530201342281879
29516231,04h 04m 22s,1142,37.0,-0.8894472361809045
29563615,04h 04m 45s,1293,31.0,-0.8361204013377926
29607034,04h 05m 07s,1187,25.0,-0.7929883138564274
29650711,04h 05m 29s,1193,25.0,-0.75
29694415,04h 05m 50s,1189,25.0,-0.7071547420965059
29734904,04h 06m 10s,1033,41.0,-0.6378737541528239
29780459,04h 06m 33s,1294,31.0,-0.5854063018242123
29823632,04h 06m 54s,1193,25.0,-0.543046357615894
29867111,04h 07m 16s,1201,25.0,-0.5008264462809917
29917443,04h 07m 41s,1521,29.0,-0.4521452145214521
29960375,04h 08m 02s,1152,37.0,-0.3904448105436573
30003825,04h 08m 24s,1190,25.0,-0.34868421052631576
30047708,04h 08m 45s,1189,25.0,-0.3070607553366174
30092956,04h 09m 08s,1287,25.0,-0.26557377049180325
30137190,04h 09m 30s,1206,27.0,-0.220949263502455
30182421,04h 09m 52s,1282,21.0,-0.18627450980392157
30226131,04h 10m 14s,1188,25.0,-0.14518760195758565
30269766,04h 10m 35s,1189,25.0,-0.10423452768729642
30313277,04h 10m 57s,1184,25.0,-0.06341463414634146
30356740,04h 11m 18s,1191,25.0,-0.022727272727272728
30401235,04h 11m 40s,1238,25.0,0.017828200972447326
30448051,04h 12m 04s,1326,19.0,0.04854368932038835
30493601,04h 12m 26s,1282,19.0,0.0791599353796446
30541471,04h 12m 50s,1322,27.0,0.12258064516129032
30587474,04h 13m 13s,1296,25.0,0.16264090177133655
30633084,04h 13m 35s,1291,25.0,0.20257234726688103
30678822,04h 13m 58s,1276,19.0,0.23274478330658105
30723271,04h 14m 20s,1245,31.0,0.28205128205128205
30767003,04h 14m 42s,1187,37.0,0.3408
30810588,04h 15m 03s,1192,25.0,0.3801916932907348
30860628,04h 15m 28s,1497,21.0,0.4130781499202552
30904397,04h 15m 50s,1211,27.0,0.4554140127388535
30949307,04h 16m 12s,1244,25.0,0.4944356120826709
30992870,04h 16m 34s,1187,25.0,0.5333333333333333
31040712,04h 16m 57s,1400,19.0,0.5625990491283677
31083831,04h 17m 19s,1141,31.0,0.6107594936708861
31127214,04h 17m 40s,1182,37.0,0.6682464454976303
31170476,04h 18m 01s,1125,33.0,0.7192429022082019
31213041,04h 18m 23s,1144,35.0,0.7732283464566929
31257450,04h 18m 45s,1198,25.0,0.8113207547169812
31302894,04h 19m 07s,1286,25.0,0.8492935635792779
31346762,04h 19m 29s,1187,25.0,0.8871473354231975
31390811,04h 19m 51s,1213,23.0,0.9217527386541471
31434582,04h 20m 13s,1194,25.0,0.959375
31480866,04h 20m 36s,1312,21.0,0.9906396255850234
31525628,04h 20m 58s,1186,25.0,1.02803738317757
31568328,04h 21m 19s,1143,31.0,1.0746500777604977
31614095,04h 21m 41s,1297,33.0,1.124223602484472
31658525,04h 22m 03s,1208,27.0,1.1643410852713179
31702654,04h 22m 25s,1188,25.0,1.2012383900928794
31746880,04h 22m 47s,1186,25.0,1.2380216383307574
31791481,04h 23m 09s,1226,25.0,1.2746913580246915
31835104,04h 23m 31s,1188,25.0,1.3112480739599384
31883821,04h 23m 55s,1467,21.0,1.3415384615384616
31927243,04h 24m 16s,1181,31.0,1.3870967741935485
31971245,04h 24m 38s,1193,25.0,1.4233128834355828
32015303,04h 25m 00s,1189,25.0,1.4594180704441042
32059665,04h 25m 22s,1186,25.0,1.4954128440366972
32103717,04h 25m 44s,1190,25.0,1.5312977099236642
32147369,04h 26m 05s,1210,27.0,1.5701219512195121
32190978,04h 26m 27s,1186,25.0,1.6057838660578387
32235020,04h 26m 49s,1188,25.0,1.641337386018237
32281098,04h 27m 11s,1290,25.0,1.676783004552352
32325257,04h 27m 33s,1199,25.0,1.7121212121212122
32368368,04h 27m 55s,1152,37.0,1.7655068078668683
32413548,04h 28m 17s,1260,25.0,1.8006042296072509
32459008,04h 28m 39s,1283,25.0,1.8355957767722473
32503799,04h 29m 02s,1233,31.0,1.8795180722891567
32548369,04h 29m 24s,1245,31.0,1.9233082706766917
32592976,04h 29m 46s,1255,31.0,1.966966966966967
32638903,04h 30m 08s,1247,25.0,2.001499250374813
32683585,04h 30m 31s,1180,37.0,2.053892215568862
32726561,04h 30m 52s,1098,43.0,2.115097159940209
32773011,04h 31m 15s,1322,15.0,2.1343283582089554
32818584,04h 31m 38s,1281,21.0,2.1624441132637853
32862632,04h 31m 59s,1191,25.0,2.1964285714285716
32907485,04h 32m 22s,1253,31.0,2.239227340267459
32950892,04h 32m 43s,1184,31.0,2.2818991097922847
32996535,04h 33m 06s,1280,25.0,2.3155555555555556
33039611,04h 33m 27s,1149,37.0,2.366863905325444
33083167,04h 33m 49s,1180,27.0,2.4032496307237814
33128435,04h 34m 11s,1281,25.0,2.4365781710914454
33172095,04h 34m 32s,1188,25.0,2.4698085419734905
33216129,04h 34m 54s,1181,31.0,2.511764705882353
33260573,04h 35m 16s,1210,43.0,2.5712187958883996
33304143,04h 35m 38s,1198,23.0,2.601173020527859
33348038,04h 36m 00s,1182,31.0,2.6427525622254757
33391621,04h 36m 21s,1186,25.0,2.675438596491228
33435007,04h 36m 43s,1128,37.0,2.7255474452554744
33481082,04h 37m 05s,1290,25.0,2.75801749271137
33526738,04h 37m 28s,1302,27.0,2.7933042212518195
33571084,04h 37m 50s,1204,23.0,2.822674418604651
33614778,04h 38m 12s,1187,25.0,2.8548621190130623
33658099,04h 38m 33s,1151,37.0,2.9043478260869566
33703721,04h 38m 56s,1285,23.0,2.93342981186686
33747814,04h 39m 18s,1220,33.0,2.976878612716763
33791340,04h 39m 39s,1174,31.0,3.017316017316017
33833996,04h 40m 00s,1141,31.0,3.0576368876080693
33877754,04h 40m 22s,1193,25.0,3.0892086330935253
33921087,04h 40m 44s,1202,25.0,3.1206896551724137
33967091,04h 41m 06s,1285,25.0,3.152080344332855
34011258,04h 41m 28s,1189,25.0,3.183381088825215
34054069,04h 41m 49s,1153,37.0,3.2317596566523603
34097573,04h 42m 11s,1182,37.0,3.28
34141172,04h 42m 33s,1189,25.0,3.310984308131241
34184814,04h 42m 54s,1186,25.0,3.341880341880342
34228007,04h 43m 16s,1154,35.0,3.386913229018492
34271574,04h 43m 37s,1187,25.0,3.4176136363636362
34316200,04h 43m 59s,1245,31.0,3.4567375886524823
34359875,04h 44m 21s,1181,31.0,3.4957507082152977
34404431,04h 44m 43s,1226,33.0,3.5374823196605374
34448360,04h 45m 05s,1203,35.0,3.5819209039548023
34492241,04h 45m 26s,1187,25.0,3.61212976022567
34535924,04h 45m 48s,1186,25.0,3.6422535211267606
34579630,04h 46m 10s,1201,25.0,3.6722925457102673
34623113,04h 46m 31s,1184,31.0,3.710674157303371
34666892,04h 46m 53s,1179,25.0,3.740532959326788
34710719,04h 47m 15s,1206,27.0,3.773109243697479
34753607,04h 47m 36s,1145,37.0,3.8195804195804195
34797578,04h 47m 58s,1197,25.0,3.8491620111731844
34841435,04h 48m 19s,1202,25.0,3.8786610878661087
34884056,04h 48m 41s,1143,37.0,3.9247910863509747
34926726,04h 49m 02s,1151,37.0,3.9707927677329624
34970553,04h 49m 24s,1202,25.0,4.0
35013228,04h 49m 45s,1136,31.0,4.0374479889043
35056714,04h 50m 06s,1182,31.0,4.074792243767313
35101723,04h 50m 29s,1283,21.0,4.09820193637621
35146797,04h 50m 51s,1202,25.0,4.12707182320442
35190626,04h 51m 13s,1182,31.0,4.164137931034483
35235022,04h 51m 35s,1210,37.0,4.209366391184573
35277826,04h 51m 56s,1142,37.0,4.254470426409903
35321638,04h 52m 18s,1189,25.0,4.282967032967033
35366129,04h 52m 40s,1248,27.0,4.314128943758574
35410175,04h 53m 01s,1212,39.0,4.361643835616438
35457717,04h 53m 25s,1375,23.0,4.387140902872777
35506072,04h 53m 49s,1409,15.0,4.401639344262295
35551494,04h 54m 12s,1283,25.0,4.429740791268759
35596168,04h 54m 34s,1227,39.0,4.476839237057221
35639130,04h 54m 55s,1145,31.0,4.512925170068027
35682994,04h 55m 17s,1187,25.0,4.540760869565218
35727072,04h 55m 39s,1201,25.0,4.568521031207599
35769598,04h 56m 00s,1135,31.0,4.6043360433604335
35813638,04h 56m 21s,1136,31.0,4.640054127198917
35858630,04h 56m 44s,1239,39.0,4.686486486486486
35903057,04h 57m 06s,1212,39.0,4.732793522267206
35946987,04h 57m 28s,1199,25.0,4.7601078167115904
35991312,04h 57m 49s,1207,39.0,4.806191117092867
36034847,04h 58m 11s,1186,25.0,4.833333333333333
36077845,04h 58m 33s,1152,37.0,4.8765100671140935
36121662,04h 58m 54s,1186,31.0,4.911528150134048
36166742,04h 59m 17s,1269,21.0,4.933065595716198
36210174,04h 59m 38s,1183,31.0,4.967914438502674
36252754,04h 59m 59s,1152,37.0,5.01068090787717
36295854,05h 00m 21s,1179,27.0,5.04
36340999,05h 00m 43s,1230,31.0,5.0745672436751
36385420,05h 01m 05s,1210,39.0,5.11968085106383
36429811,05h 01m 27s,1166,31.0,5.154050464807437
36473215,05h 01m 48s,1119,35.0,5.1936339522546415
36517619,05h 02m 10s,1185,43.0,5.243708609271523
36560441,05h 02m 32s,1153,37.0,5.285714285714286
36604081,05h 02m 53s,1208,39.0,5.3302509907529725
36648752,05h 03m 15s,1244,25.0,5.356200527704486
36693049,05h 03m 37s,1206,39.0,5.400527009222661
36737977,05h 03m 59s,1241,23.0,5.423684210526316
36782937,05h 04m 22s,1265,21.0,5.444152431011826
36825641,05h 04m 43s,1164,31.0,5.4776902887139105
36870411,05h 05m 05s,1216,39.0,5.521625163826998
36913865,05h 05m 27s,1192,25.0,5.547120418848167
36958157,05h 05m 49s,1206,39.0,5.590849673202614
37002137,05h 06m 10s,1209,39.0,5.634464751958225
37045537,05h 06m 32s,1168,31.0,5.667535853976532
37088340,05h 06m 53s,1147,27.0,5.6953125
37135400,05h 07m 16s,1357,31.0,5.728218465539662
37179823,05h 07m 38s,1215,25.0,5.753246753246753
37224279,05h 08m 00s,1210,39.0,5.796368352788586
37268510,05h 08m 22s,1210,39.0,5.839378238341969
37312903,05h 08m 44s,1229,25.0,5.864165588615783
37357140,05h 09m 06s,1207,39.0,5.906976744186046
37400167,05h 09m 28s,1146,27.0,5.934193548387097
37443988,05h 09m 49s,1212,39.0,5.97680412371134
37487718,05h 10m 11s,1168,31.0,6.009009009009009
37533197,05h 10m 34s,1296,25.0,6.033419023136247
37577177,05h 10m 55s,1186,31.0,6.065468549422336
37622316,05h 11m 18s,1246,25.0,6.089743589743589
37667116,05h 11m 40s,1240,39.0,6.1318822023047375
37711840,05h 12m 02s,1225,25.0,6.156010230179028
37758125,05h 12m 25s,1335,19.0,6.172413793103448
37804834,05h 12m 48s,1322,29.0,6.201530612244898
37852286,05h 13m 11s,1318,19.0,6.217834394904458
37899086,05h 13m 35s,1332,19.0,6.234096692111959
37943816,05h 13m 57s,1231,39.0,6.275730622617535
37989061,05h 14m 19s,1277,25.0,6.299492385786802
38035055,05h 14m 42s,1304,35.0,6.335868187579214
38081411,05h 15m 05s,1293,25.0,6.359493670886076
38124899,05h 15m 26s,1179,27.0,6.38558786346397
38170656,05h 15m 49s,1285,31.0,6.416666666666667
38214422,05h 16m 11s,1186,27.0,6.442622950819672
38261453,05h 16m 34s,1335,19.0,6.458438287153652
38305580,05h 16m 56s,1214,37.0,6.49685534591195
38351967,05h 17m 19s,1322,19.0,6.5125628140703515
38396139,05h 17m 41s,1209,39.0,6.553324968632372
38440709,05h 18m 03s,1220,39.0,6.593984962406015
38486472,05h 18m 25s,1306,31.0,6.624530663329161
38530604,05h 18m 47s,1212,39.0,6.665
38579619,05h 19m 11s,1459,21.0,6.682896379525593
38624026,05h 19m 33s,1246,25.0,6.70573566084788
38669151,05h 19m 56s,1266,25.0,6.72851805728518
38713328,05h 20m 18s,1223,35.0,6.763681592039801
38756712,05h 20m 39s,1168,33.0,6.796273291925466
38800759,05h 21m 01s,1214,37.0,6.833746898263027
38847267,05h 21m 24s,1334,19.0,6.848822800495663
38891052,05h 21m 46s,1182,27.0,6.873762376237623
38935353,05h 22m 08s,1212,39.0,6.913473423980222
38980834,05h 22m 30s,1260,31.0,6.94320987654321
39025231,05h 22m 52s,1246,25.0,6.965474722564735
39074573,05h 23m 17s,1469,17.0,6.977832512315271
39120964,05h 23m 40s,1319,19.0,6.992619926199262
39166932,05h 24m 02s,1284,31.0,7.022113022113022
39211276,05h 24m 24s,1231,39.0,7.061349693251533
39255172,05h 24m 46s,1208,39.0,7.1004901960784315
39298947,05h 25m 08s,1203,23.0,7.119951040391677
39342781,05h 25m 29s,1173,41.0,7.161369193154035
39384127,05h 25m 50s,1079,35.0,7.1953601953601956
39428826,05h 26m 12s,1220,39.0,7.234146341463415
39472852,05h 26m 34s,1211,39.0,7.272838002436053
39515916,05h 26m 55s,1144,39.0,7.311435523114355
39561394,05h 27m 18s,1282,33.0,7.342648845686512
39604981,05h 27m 39s,1179,35.0,7.37621359223301
39649643,05h 28m 01s,1227,39.0,7.414545454545454
39694864,05h 28m 24s,1201,29.0,7.440677966101695
39738878,05h 28m 46s,1212,39.0,7.478839177750907
39782805,05h 29m 07s,1219,33.0,7.509661835748792
39826845,05h 29m 29s,1208,39.0,7.547647768395658
39872279,05h 29m 52s,1257,29.0,7.573493975903615
39916209,05h 30m 13s,1200,29.0,7.59927797833935
39960514,05h 30m 35s,1212,39.0,7.637019230769231
40008344,05h 30m 59s,1390,21.0,7.653061224489796
40051777,05h 31m 20s,1177,41.0,7.693045563549161
40095150,05h 31m 42s,1180,27.0,7.7161676646706585
40143541,05h 32m 06s,1406,15.0,7.72488038277512
40190319,05h 32m 29s,1332,19.0,7.738351254480286
40235217,05h 32m 51s,1247,25.0,7.758949880668258
40280436,05h 33m 14s,1238,31.0,7.786650774731823
40327170,05h 33m 37s,1337,19.0,7.8
40370385,05h 33m 58s,1175,41.0,7.8394768133174795
40416067,05h 34m 21s,1307,31.0,7.866983372921615
40458267,05h 34m 42s,1116,31.0,7.894424673784104
40500728,05h 35m 03s,1128,33.0,7.924170616113744
40546013,05h 35m 25s,1249,25.0,7.944378698224852
40590781,05h 35m 47s,1236,31.0,7.971631205673759
40635291,05h 36m 09s,1241,41.0,8.010625737898465
40676897,05h 36m 30s,1081,35.0,8.04245283018868
40721995,05h 36m 52s,1249,25.0,8.062426383981155
40763812,05h 37m 13s,1104,33.0,8.091764705882353
40807096,05h 37m 34s,1165,31.0,8.118683901292597
40850830,05h 37m 56s,1209,39.0,8.154929577464788
40897388,05h 38m 19s,1337,19.0,8.167643610785463
40944118,05h 38m 42s,1328,29.0,8.192037470725996
40988731,05h 39m 04s,1226,39.0,8.228070175438596
41031623,05h 39m 25s,1149,27.0,8.25
41078067,05h 39m 49s,1329,29.0,8.274212368728122
41122382,05h 40m 10s,1186,27.0,8.296037296037296
41167519,05h 40m 33s,1241,31.0,8.322467986030269
41212317,05h 40m 55s,1228,29.0,8.346511627906978
41255282,05h 41m 16s,1144,27.0,8.368176538908246
41302005,05h 41m 39s,1334,19.0,8.380510440835266
41347688,05h 42m 02s,1291,33.0,8.409038238702202
41391215,05h 42m 24s,1185,27.0,8.430555555555555
41434814,05h 42m 45s,1162,31.0,8.45664739884393
41479895,05h 43m 07s,1245,41.0,8.494226327944572
41524448,05h 43m 29s,1225,25.0,8.513264129181085
41568475,05h 43m 51s,1207,39.0,8.548387096774194
41612053,05h 44m 13s,1175,41.0,8.585730724971231
41658958,05h 44m 36s,1329,29.0,8.60919540229885
41701795,05h 44m 57s,1129,35.0,8.639494833524685
41745579,05h 45m 19s,1211,39.0,8.674311926605505
41789978,05h 45m 41s,1209,39.0,8.709049255441007
41833758,05h 46m 03s,1134,35.0,8.73913043478261
41878122,05h 46m 24s,1211,39.0,8.773714285714286
41921348,05h 46m 46s,1145,27.0,8.794520547945206
41964938,05h 47m 07s,1209,39.0,8.82896237172178
42009957,05h 47m 30s,1251,25.0,8.84738041002278
42054458,05h 47m 52s,1203,35.0,8.877133105802049
42102694,05h 48m 16s,1421,15.0,8.88409090909091
42146985,05h 48m 38s,1205,39.0,8.91827468785471
42195281,05h 49m 02s,1401,27.0,8.938775510204081
42238323,05h 49m 23s,1141,37.0,8.970554926387315
42283412,05h 49m 45s,1225,29.0,8.993212669683258
42328393,05h 50m 07s,1248,27.0,9.013559322033899
42377132,05h 50m 31s,1425,31.0,9.038374717832957
42421499,05h 50m 53s,1210,39.0,9.072153325817363
42465716,05h 51m 15s,1207,39.0,9.105855855855856
42509696,05h 51m 37s,1208,39.0,9.139482564679415
42556674,05h 52m 00s,1308,19.0,9.15056179775281
42600741,05h 52m 22s,1211,39.0,9.184062850729518
42650302,05h 52m 47s,1474,17.0,9.192825112107624
42694048,05h 53m 09s,1209,39.0,9.226203807390817
42740119,05h 53m 31s,1305,23.0,9.241610738255034
42784781,05h 53m 53s,1219,39.0,9.27486033519553
42829994,05h 54m 16s,1209,39.0,9.308035714285714
42874295,05h 54m 38s,1219,39.0,9.341137123745819
42917150,05h 54m 59s,1135,35.0,9.369710467706014
42960473,05h 55m 20s,1173,29.0,9.391546162402669
43005344,05h 55m 43s,1235,23.0,9.406666666666666
43048317,05h 56m 04s,1134,31.0,9.430632630410654
43091504,05h 56m 25s,1170,33.0,9.456762749445677
43134201,05h 56m 46s,1140,35.0,9.485049833887043
43178238,05h 57m 08s,1176,31.0,9.508849557522124
43220780,05h 57m 29s,1138,35.0,9.537016574585635
43261633,05h 57m 49s,1048,39.0,9.56953642384106
43304364,05h 58m 11s,1150,27.0,9.588754134509372
43349071,05h 58m 33s,1211,39.0,9.62114537444934
43395212,05h 58m 56s,1300,33.0,9.646864686468646
43439360,05h 59m 18s,1205,39.0,9.679120879120878
43483909,05h 59m 40s,1234,27.0,9.698133918770582
43527851,06h 00m 01s,1204,25.0,9.714912280701755
43571130,06h 00m 23s,1173,41.0,9.749178532311062
43616186,06h 00m 45s,1281,35.0,9.776805251641138
43663766,06h 01m 09s,1382,21.0,9.789071038251366
43705423,06h 01m 29s,1048,39.0,9.820960698689957
43749816,06h 01m 51s,1209,39.0,9.85278080697928
43794768,06h 02m 14s,1247,25.0,9.869281045751634
43839161,06h 02m 36s,1217,39.0,9.900979325353646
43885465,06h 02m 59s,1326,19.0,9.910869565217391
43926657,06h 03m 19s,1051,39.0,9.942453854505972
43970393,06h 03m 41s,1210,39.0,9.973969631236443
44013203,06h 04m 02s,1130,35.0,10.001083423618635
44054277,06h 04m 22s,1049,39.0,10.032467532467532
44097658,06h 04m 44s,1177,31.0,10.055135135135135
44138964,06h 05m 04s,1053,39.0,10.086393088552915
44185116,06h 05m 27s,1288,21.0,10.098166127292341
44228710,06h 05m 49s,1183,45.0,10.135775862068966
44273615,06h 06m 11s,1241,29.0,10.156081808396126
44317316,06h 06m 32s,1212,39.0,10.187096774193549
44361542,06h 06m 54s,1219,39.0,10.218045112781954
44404767,06h 07m 16s,1143,31.0,10.240343347639485
44453146,06h 07m 40s,1399,27.0,10.258306538049304
44497049,06h 08m 01s,1206,39.0,10.289079229122056
44539775,06h 08m 23s,1136,35.0,10.315508021390375
44584704,06h 08m 45s,1251,31.0,10.337606837606838
44629362,06h 09m 07s,1239,31.0,10.35965848452508
44673931,06h 09m 29s,1222,39.0,10.390191897654585
44717946,06h 09m 51s,1205,39.0,10.42066027689031
44761860,06h 10m 13s,1221,39.0,10.451063829787234
44806298,06h 10m 35s,1221,39.0,10.481402763018066
44850214,06h 10m 56s,1210,39.0,10.511677282377919
44894054,06h 11m 18s,1211,39.0,10.54188759278897
44937768,06h 11m 40s,1211,39.0,10.572033898305085
44983943,06h 12m 03s,1322,19.0,10.58095238095238
45028782,06h 12m 25s,1222,39.0,10.610993657505285
45075873,06h 12m 48s,1351,21.0,10.621964097148892
45120898,06h 13m 11s,1242,39.0,10.651898734177216
45165185,06h 13m 33s,1208,39.0,10.68177028451001
45209717,06h 13m 55s,1221,39.0,10.711578947368421
45253462,06h 14m 16s,1216,39.0,10.741324921135647
45297495,06h 14m 38s,1209,39.0,10.771008403361344
45341741,06h 15m 00s,1219,39.0,10.800629590766002
45385744,06h 15m 22s,1208,39.0,10.830188679245284
45430081,06h 15m 44s,1217,39.0,10.859685863874345
45474576,06h 16m 06s,1216,39.0,10.889121338912133
45517565,06h 16m 27s,1135,31.0,10.910135841170323
45561970,06h 16m 49s,1239,30.0,10.930062630480167
45605797,06h 17m 11s,1211,39.0,10.959332638164755
45649677,06h 17m 32s,1206,39.0,10.988541666666666
45690971,06h 17m 53s,1077,35.0,11.013527575442248
45733921,06h 18m 14s,1136,35.0,11.038461538461538
45775775,06h 18m 35s,1091,37.0,11.065420560747663
45818163,06h 18m 56s,1126,55.0,11.110995850622407
45861462,06h 19m 17s,1176,41.0,11.141968911917099
45904658,06h 19m 39s,1179,27.0,11.158385093167702
45950193,06h 20m 01s,1219,29.0,11.176835573940021
45994537,06h 20m 23s,1207,39.0,11.205578512396695
46040055,06h 20m 46s,1243,29.0,11.223942208462333
46084463,06h 21m 08s,1210,39.0,11.25257731958763
