global_step,time,episode length,reward_sum,reward_mean
74166461,09h 31m 08s,9992,431.0,393.8047337278106
74361197,09h 32m 42s,9997,420.0,393.8562992125984
74559825,09h 34m 18s,9993,412.0,393.8919449901768
74756967,09h 35m 54s,9991,431.0,393.9647058823529
74953271,09h 37m 28s,9987,413.0,394.00195694716245
75030974,09h 38m 06s,3219,428.0,394.068359375
75228430,09h 39m 42s,9992,407.0,394.093567251462
75426654,09h 41m 17s,9990,421.0,394.1459143968872
75624594,09h 42m 53s,9992,845.0,395.021359223301
75822036,09h 44m 29s,9975,863.0,395.9282945736434
76018787,09h 46m 04s,9987,401.0,395.93810444874276
76213014,09h 47m 38s,9992,415.0,395.9749034749035
76410697,09h 49m 14s,9993,373.0,395.9306358381503
76609860,09h 50m 50s,9995,347.0,395.83653846153845
76804140,09h 52m 24s,9984,431.0,395.9040307101727
76998939,09h 53m 58s,9989,419.0,395.94827586206895
77193218,09h 55m 32s,9985,415.0,395.9847036328872
77388473,09h 57m 06s,9997,413.0,396.0171755725191
77584539,09h 58m 41s,9988,392.0,396.0095238095238
77781415,10h 00m 16s,9991,402.0,396.0209125475285
77846866,10h 00m 48s,2512,421.0,396.0683111954459
78042927,10h 02m 22s,9995,406.0,396.0871212121212
78236580,10h 03m 56s,9987,413.0,396.11909262759923
78436031,10h 05m 32s,9996,363.0,396.0566037735849
78633748,10h 07m 08s,9996,413.0,396.0885122410546
78829011,10h 08m 42s,9985,844.0,396.93045112781954
79026856,10h 10m 18s,9995,399.0,396.9343339587242
79224175,10h 11m 53s,9987,422.0,396.9812734082397
79419675,10h 13m 27s,9987,431.0,397.0448598130841
79616458,10h 15m 02s,9993,417.0,397.0820895522388
79813508,10h 16m 37s,9992,346.0,396.98696461824954
80008761,10h 18m 11s,9987,421.0,397.03159851301115
80205325,10h 19m 46s,9986,422.0,397.0779220779221
80404363,10h 21m 23s,9990,839.0,397.89629629629627
80601618,10h 22m 58s,9990,863.0,398.7560073937153
80800174,10h 24m 34s,9994,430.0,398.81365313653134
80998796,10h 26m 10s,9989,403.0,398.82136279926334
81195317,10h 27m 46s,9989,425.0,398.8694852941176
81391300,10h 29m 21s,9986,423.0,398.9137614678899
81586673,10h 30m 56s,9987,431.0,398.9725274725275
81784671,10h 32m 32s,9995,387.0,398.9506398537477
81981094,10h 34m 07s,9997,424.0,398.9963503649635
82175717,10h 35m 41s,9995,431.0,399.05464480874315
82372934,10h 37m 16s,9993,396.0,399.0490909090909
82568358,10h 38m 51s,9990,428.0,399.1016333938294
82766320,10h 40m 26s,9987,822.0,399.8677536231884
82962302,10h 42m 01s,9987,425.0,399.9132007233273
83158734,10h 43m 36s,9993,428.0,399.96389891696754
83355703,10h 45m 11s,9978,842.0,400.7603603603604
83555624,10h 46m 48s,9984,381.0,400.72482014388487
83752790,10h 48m 23s,9993,428.0,400.7737881508079
83952199,10h 49m 59s,9992,410.0,400.7903225806452
84148802,10h 51m 34s,9992,428.0,400.8389982110912
84264278,10h 52m 30s,5382,862.0,401.6625
84463701,10h 54m 06s,9986,767.0,402.3137254901961
84660971,10h 55m 42s,9991,249.0,402.0409252669039
84856136,10h 57m 16s,9996,416.0,402.0657193605684
85054846,10h 58m 52s,9992,317.0,401.9148936170213
85253353,11h 00m 28s,9990,424.0,401.95398230088495
85451967,11h 02m 04s,9990,848.0,402.7420494699647
85649704,11h 03m 40s,9990,421.0,402.7742504409171
85845681,11h 05m 15s,9990,402.0,402.7728873239437
85940178,11h 06m 00s,4119,430.0,402.8207381370826
86135054,11h 07m 34s,9989,430.0,402.86842105263156
86332584,11h 09m 10s,9991,415.0,402.8896672504378
86529908,11h 10m 46s,9986,431.0,402.9388111888112
86725299,11h 12m 21s,9995,855.0,403.72774869109946
86921351,11h 13m 56s,9992,430.0,403.77351916376307
87116630,11h 15m 30s,9986,427.0,403.81391304347824
87316690,11h 17m 07s,9993,349.0,403.71875
87511822,11h 18m 42s,9992,431.0,403.7660311958406
87708015,11h 20m 16s,9991,425.0,403.80276816608995
87904866,11h 21m 51s,9991,417.0,403.82556131260793
88102351,11h 23m 27s,9985,855.0,404.6034482758621
88302502,11h 25m 04s,9992,848.0,405.36660929432014
88500123,11h 26m 39s,9993,340.0,405.25429553264604
88697423,11h 28m 14s,9988,380.0,405.21097770154375
88894320,11h 29m 49s,9988,385.0,405.1763698630137
89009887,11h 30m 45s,5401,858.0,405.95042735042733
89201678,11h 32m 18s,9989,427.0,405.9863481228669
89397602,11h 33m 53s,9987,425.0,406.0187393526405
89591455,11h 35m 27s,9997,431.0,406.0612244897959
89689162,11h 36m 14s,4376,864.0,406.83870967741933
89884211,11h 37m 48s,9984,428.0,406.8745762711864
90080667,11h 39m 23s,9974,860.0,407.64128595600675
90277299,11h 40m 58s,9994,428.0,407.6756756756757
90472181,11h 42m 32s,9988,418.0,407.6930860033727
90670064,11h 44m 08s,9992,410.0,407.6969696969697
90864562,11h 45m 42s,9988,420.0,407.7176470588235
91060029,11h 47m 16s,9986,816.0,408.4026845637584
91256550,11h 48m 52s,9992,424.0,408.428810720268
91451328,11h 50m 26s,9985,421.0,408.44983277591973
91650227,11h 52m 02s,9987,835.0,409.1619365609349
91846418,11h 53m 37s,9996,393.0,409.135
92043807,11h 55m 12s,9983,864.0,409.891846921797
92239776,11h 56m 47s,9985,803.0,410.54485049833886
92436453,11h 58m 22s,9983,864.0,411.29684908789386
92633880,11h 59m 58s,9989,427.0,411.32284768211923
92830096,12h 01m 32s,9989,428.0,411.3504132231405
93024330,12h 03m 06s,9994,428.0,411.3778877887789
93220206,12h 04m 41s,9981,863.0,412.12191103789127
93414832,12h 06m 15s,9993,408.0,412.11513157894734
93610477,12h 07m 50s,9996,408.0,412.10837438423647
93807650,12h 09m 25s,9989,391.0,412.07377049180326
94003539,12h 11m 00s,9993,428.0,412.0998363338789
94199951,12h 12m 35s,9988,823.0,412.7712418300654
94398241,12h 14m 10s,9985,773.0,413.35889070146817
94598619,12h 15m 47s,9982,427.0,413.38110749185665
94795113,12h 17m 22s,9984,431.0,413.409756097561
94994000,12h 18m 58s,9993,408.0,413.40097402597405
95194411,12h 20m 35s,9990,761.0,413.9643435980551
95390987,12h 22m 10s,9995,430.0,413.99029126213594
95589868,12h 23m 46s,9985,404.0,413.97415185783524
95786642,12h 25m 21s,9982,853.0,414.68225806451613
95984452,12h 26m 57s,9989,351.0,414.57971014492756
96181106,12h 28m 32s,9984,820.0,415.23151125401927
96377376,12h 30m 07s,9985,427.0,415.25040128410916
96576326,12h 31m 43s,9990,790.0,415.85096153846155
96774270,12h 33m 19s,9989,845.0,416.5376
96972197,12h 34m 55s,9988,864.0,417.2523961661342
97171615,12h 36m 31s,9993,346.0,417.1387559808612
97366030,12h 38m 05s,9993,413.0,417.13216560509557
97449193,12h 38m 45s,3523,428.0,417.1494435612083
97644756,12h 40m 20s,9983,851.0,417.83809523809526
97843435,12h 41m 56s,9980,847.0,418.51822503961967
98041845,12h 43m 33s,9991,405.0,418.496835443038
98239017,12h 45m 08s,9994,427.0,418.5102685624013
98436836,12h 46m 45s,9978,863.0,419.21135646687696
98634596,12h 48m 21s,9988,859.0,419.903937007874
98832148,12h 49m 56s,9995,415.0,419.89622641509436
99029380,12h 51m 33s,9989,426.0,419.90580847723703
99226592,12h 53m 09s,9990,413.0,419.8949843260188
99424505,12h 54m 45s,9995,414.0,419.88575899843505
99620617,12h 56m 20s,9983,842.0,420.5453125
99815176,12h 57m 54s,9990,431.0,420.5616224648986
100013115,12h 59m 31s,9993,404.0,420.53582554517135
100207200,13h 01m 05s,9986,428.0,420.547433903577
100402794,13h 02m 40s,9991,856.0,421.22360248447205
100599283,13h 04m 16s,9984,860.0,421.9038759689922
100794469,13h 05m 51s,9995,407.0,421.88080495356036
100988374,13h 07m 25s,9990,855.0,422.5502318392581
101183044,13h 09m 00s,9996,424.0,422.5524691358025
101380013,13h 10m 35s,9983,381.0,422.4884437596302
101575571,13h 12m 10s,9994,424.0,422.4907692307692
101770964,13h 13m 45s,9989,421.0,422.4884792626728
101968807,13h 15m 21s,9984,415.0,422.4769938650307
102167531,13h 16m 57s,9988,365.0,422.3889739663093
102362340,13h 18m 31s,9984,864.0,423.0642201834862
102556450,13h 20m 05s,9986,430.0,423.07480916030534
102752117,13h 21m 40s,9980,822.0,423.6829268292683
102948322,13h 23m 15s,9989,405.0,423.6544901065449
103144774,13h 24m 50s,9988,848.0,424.29939209726444
103341861,13h 26m 26s,9992,424.0,424.298937784522
103538678,13h 28m 01s,9994,411.0,424.27878787878785
103734535,13h 29m 36s,9989,430.0,424.2874432677761
103932695,13h 31m 12s,9986,340.0,424.1601208459214
104126759,13h 32m 46s,9988,428.0,424.1659125188537
104323725,13h 34m 22s,9994,403.0,424.1340361445783
104520961,13h 35m 58s,9984,421.0,424.12932330827067
104715965,13h 37m 33s,9992,430.0,424.1381381381381
104912504,13h 39m 08s,9995,384.0,424.07796101949026
105106975,13h 40m 43s,9982,846.0,424.70958083832335
105301725,13h 42m 17s,9991,421.0,424.70403587443946
105412210,13h 43m 11s,5125,864.0,425.35970149253734
105609011,13h 44m 46s,9988,401.0,425.32339791356185
105802811,13h 46m 21s,9985,864.0,425.9761904761905
105998857,13h 47m 56s,9986,406.0,425.94650817236254
106194034,13h 49m 30s,9984,860.0,426.59050445103856
106388499,13h 51m 04s,9988,428.0,426.5925925925926
106584278,13h 52m 39s,9980,864.0,427.2396449704142
106778074,13h 54m 13s,9997,423.0,427.23338257016246
106971982,13h 55m 47s,9989,855.0,427.86430678466076
107037420,13h 56m 19s,2464,428.0,427.8645066273932
107234214,13h 57m 55s,9986,399.0,427.8220588235294
107430088,13h 59m 29s,9984,424.0,427.81644640234947
107623264,14h 01m 03s,9991,431.0,427.82111436950146
107819877,14h 02m 39s,9987,360.0,427.72181551976576
108019273,14h 04m 15s,9990,394.0,427.67251461988303
108212206,14h 05m 49s,9983,428.0,427.67299270072994
108408245,14h 07m 24s,9986,404.0,427.6384839650146
108603730,14h 08m 59s,9993,427.0,427.6375545851528
108799078,14h 10m 33s,9983,431.0,427.6424418604651
108995180,14h 12m 08s,9984,864.0,428.2757619738752
109191189,14h 13m 43s,9996,376.0,428.2
109263290,14h 14m 18s,2881,443.0,428.2214182344428
109362022,14h 15m 05s,4410,830.0,428.80202312138726
109558101,14h 16m 41s,9992,399.0,428.7590187590188
109751807,14h 18m 15s,9985,428.0,428.75792507204613
109946508,14h 19m 49s,9983,864.0,429.3841726618705
