global_step,time,episode length,reward_sum,reward_mean
29330666,03h 43m 47s,2248,1860.0,1483.2854209445586
29389165,03h 44m 14s,2254,1900.0,1484.139344262295
29446266,03h 44m 40s,2255,1900.0,1484.9897750511248
29503060,03h 45m 06s,2254,1840.0,1485.7142857142858
29561003,03h 45m 32s,2251,1880.0,1486.5173116089613
29617783,03h 45m 58s,2253,1860.0,1487.2764227642276
29676859,03h 46m 25s,2251,1860.0,1488.0324543610548
29733768,03h 46m 51s,2252,1860.0,1488.7854251012145
29790611,03h 47m 17s,2249,1920.0,1489.6565656565656
29847902,03h 47m 44s,2250,1880.0,1490.4435483870968
29904875,03h 48m 10s,2250,1860.0,1491.1871227364186
29960717,03h 48m 35s,2251,1900.0,1492.008032128514
30017476,03h 49m 01s,2254,1900.0,1492.8256513026051
30073597,03h 49m 27s,2248,1840.0,1493.52
30131905,03h 49m 54s,2252,1880.0,1494.2914171656687
30189973,03h 50m 20s,2249,1840.0,1494.980079681275
30245491,03h 50m 46s,2249,1920.0,1495.8250497017893
30300910,03h 51m 11s,2254,1900.0,1496.626984126984
30357722,03h 51m 37s,2254,1860.0,1497.3465346534654
30414753,03h 52m 03s,2250,1880.0,1498.102766798419
30472191,03h 52m 29s,2254,1880.0,1498.8560157790928
30530562,03h 52m 56s,2249,1900.0,1499.6456692913387
30589087,03h 53m 22s,2249,1900.0,1500.4322200392928
30646401,03h 53m 48s,2249,1880.0,1501.1764705882354
30702900,03h 54m 14s,2254,1880.0,1501.9178082191781
30758659,03h 54m 40s,2256,1840.0,1502.578125
30817176,03h 55m 07s,2255,1880.0,1503.3138401559454
30874547,03h 55m 33s,2254,1880.0,1504.046692607004
30931886,03h 55m 59s,2250,1880.0,1504.7766990291261
30988978,03h 56m 25s,2256,1880.0,1505.5038759689924
31045238,03h 56m 51s,2255,1920.0,1506.3056092843326
31101463,03h 57m 17s,2252,1900.0,1507.065637065637
31159435,03h 57m 43s,2252,1900.0,1507.8227360308285
31216256,03h 58m 09s,2252,1880.0,1508.5384615384614
31273117,03h 58m 35s,2251,1860.0,1509.2130518234164
31331031,03h 59m 02s,2249,1860.0,1509.8850574712644
31389170,03h 59m 28s,2251,1900.0,1510.6309751434035
31446453,03h 59m 54s,2249,1860.0,1511.2977099236641
31503939,04h 00m 20s,2255,1860.0,1511.9619047619049
31562191,04h 00m 47s,2249,1820.0,1512.5475285171103
31619774,04h 01m 13s,2248,1860.0,1513.2068311195446
31675214,04h 01m 39s,2250,1860.0,1513.8636363636363
31732328,04h 02m 05s,2252,1880.0,1514.555765595463
31789994,04h 02m 31s,2254,1900.0,1515.2830188679245
31847329,04h 02m 57s,2253,1880.0,1515.969868173258
31903519,04h 03m 23s,2251,1880.0,1516.654135338346
31961273,04h 03m 49s,2255,1840.0,1517.2607879924954
32018132,04h 04m 15s,2251,1860.0,1517.9026217228463
32074084,04h 04m 41s,2254,1880.0,1518.5794392523364
32131459,04h 05m 07s,2252,1900.0,1519.2910447761194
32189228,04h 05m 34s,2250,1880.0,1519.9627560521415
32246277,04h 06m 00s,2251,1860.0,1520.5947955390334
32304063,04h 06m 26s,2256,1840.0,1521.1873840445269
32360584,04h 06m 52s,2248,1840.0,1521.7777777777778
32417073,04h 07m 18s,2248,1880.0,1522.4399260628466
32473647,04h 07m 44s,2253,1880.0,1523.09963099631
32531102,04h 08m 10s,2251,1880.0,1523.756906077348
32588466,04h 08m 36s,2252,1860.0,1524.375
32645849,04h 09m 02s,2256,1860.0,1524.9908256880733
32704114,04h 09m 29s,2252,1880.0,1525.6410256410256
32762429,04h 09m 55s,2249,1900.0,1526.3254113345522
32818886,04h 10m 21s,2248,1880.0,1526.970802919708
32875364,04h 10m 47s,2254,1860.0,1527.577413479053
32932821,04h 11m 14s,2251,1840.0,1528.1454545454546
32988708,04h 11m 40s,2250,1880.0,1528.7840290381125
33045491,04h 12m 06s,2254,1880.0,1529.4202898550725
33101742,04h 12m 32s,2249,1900.0,1530.0904159132008
33158302,04h 12m 58s,2254,1920.0,1530.7942238267149
33214658,04h 13m 23s,2251,1860.0,1531.3873873873874
33270301,04h 13m 49s,2253,1860.0,1531.978417266187
33327538,04h 14m 15s,2251,1880.0,1532.6032315978457
33385764,04h 14m 42s,2253,1860.0,1533.189964157706
33443765,04h 15m 08s,2250,1900.0,1533.8461538461538
33501744,04h 15m 34s,2253,1860.0,1534.4285714285713
33558042,04h 16m 00s,2252,1880.0,1535.0445632798574
33613236,04h 16m 26s,2255,1920.0,1535.7295373665481
33670040,04h 16m 52s,2249,1860.0,1536.3055062166964
33726713,04h 17m 18s,2250,1840.0,1536.8439716312057
33784134,04h 17m 44s,2253,1900.0,1537.486725663717
33839978,04h 18m 10s,2255,1840.0,1538.0212014134277
33897084,04h 18m 36s,2250,1880.0,1538.6243386243386
33953707,04h 19m 02s,2249,1880.0,1539.225352112676
34010823,04h 19m 28s,2254,1880.0,1539.8242530755713
34069246,04h 19m 55s,2252,1840.0,1540.3508771929824
34127309,04h 20m 22s,2254,1860.0,1540.9106830122591
34183095,04h 20m 47s,2253,1860.0,1541.4685314685314
34240496,04h 21m 14s,2251,1860.0,1542.024432809773
34299520,04h 21m 40s,2252,1840.0,1542.5435540069686
34357036,04h 22m 07s,2254,1900.0,1543.1652173913044
34413669,04h 22m 33s,2250,1860.0,1543.7152777777778
34469022,04h 22m 58s,2248,1880.0,1544.2980935875216
34525343,04h 23m 24s,2249,1880.0,1544.878892733564
34582488,04h 23m 50s,2250,1880.0,1545.4576856649396
34639334,04h 24m 16s,2254,1840.0,1545.9655172413793
34695402,04h 24m 42s,2252,1860.0,1546.5060240963855
34752589,04h 25m 08s,2251,1880.0,1547.0790378006873
34810857,04h 25m 34s,2250,1860.0,1547.6157804459692
34869607,04h 26m 01s,2249,1880.0,1548.1849315068494
34926879,04h 26m 27s,2254,1900.0,1548.7863247863247
34985663,04h 26m 54s,2248,1840.0,1549.283276450512
35041941,04h 27m 20s,2255,1860.0,1549.8126064735945
35097821,04h 27m 45s,2252,1880.0,1550.3741496598639
35155784,04h 28m 12s,2252,1880.0,1550.9337860780984
35210490,04h 28m 37s,2042,1680.0,1551.1525423728813
35267271,04h 29m 03s,2253,1820.0,1551.6074450084602
35324745,04h 29m 29s,2250,1880.0,1552.162162162162
35381652,04h 29m 55s,2255,1860.0,1552.681281618887
35438550,04h 30m 21s,2253,1900.0,1553.2659932659933
35495319,04h 30m 47s,2251,1840.0,1553.7478991596638
35552476,04h 31m 13s,2251,1860.0,1554.2617449664428
35608550,04h 31m 39s,2249,1880.0,1554.8073701842545
35666137,04h 32m 05s,2254,1860.0,1555.3177257525083
35725236,04h 32m 32s,2253,1880.0,1555.8597662771285
35781819,04h 32m 58s,2254,1880.0,1556.4
35839087,04h 33m 25s,2249,1900.0,1556.971713810316
35896349,04h 33m 51s,2252,1880.0,1557.5083056478406
35953721,04h 34m 17s,2253,1880.0,1558.0431177446103
36010177,04h 34m 43s,2255,1880.0,1558.5761589403974
36067534,04h 35m 09s,2249,1900.0,1559.1404958677685
36125692,04h 35m 35s,2253,1860.0,1559.6369636963695
36181065,04h 36m 01s,2251,1860.0,1560.1317957166393
36238732,04h 36m 27s,2248,1860.0,1560.625
36294812,04h 36m 53s,2253,1840.0,1561.0837438423646
36350490,04h 37m 19s,2249,1880.0,1561.6065573770493
36407882,04h 37m 45s,2254,1840.0,1562.062193126023
36465049,04h 38m 11s,2253,1880.0,1562.5816993464052
36521881,04h 38m 37s,2248,1860.0,1563.0668841761826
36580289,04h 39m 04s,2252,1860.0,1563.5504885993485
36637364,04h 39m 30s,2250,1900.0,1564.0975609756097
36694770,04h 39m 56s,2248,1880.0,1564.6103896103896
36751883,04h 40m 22s,2249,1860.0,1565.0891410048623
36808718,04h 40m 49s,2249,1840.0,1565.5339805825242
36864044,04h 41m 14s,2250,1860.0,1566.0096930533118
36919468,04h 41m 40s,2249,1860.0,1566.483870967742
36975312,04h 42m 05s,2251,1860.0,1566.9565217391305
37033310,04h 42m 32s,2252,1860.0,1567.427652733119
37090264,04h 42m 58s,2255,1860.0,1567.8972712680577
37146555,04h 43m 24s,2250,1840.0,1568.3333333333333
37202479,04h 43m 50s,2248,1880.0,1568.832
37260169,04h 44m 16s,2249,1840.0,1569.2651757188498
37316919,04h 44m 42s,2251,1860.0,1569.7288676236044
37375311,04h 45m 08s,2255,1840.0,1570.1592356687897
37432388,04h 45m 35s,2255,1860.0,1570.6200317965024
37489666,04h 46m 01s,2254,1840.0,1571.047619047619
37546435,04h 46m 27s,2254,1880.0,1571.5372424722661
37604146,04h 46m 53s,2254,1900.0,1572.0569620253164
37661194,04h 47m 19s,2249,1860.0,1572.5118483412323
37718251,04h 47m 45s,2255,1900.0,1573.0283911671925
37773497,04h 48m 11s,2255,1860.0,1573.4803149606298
37830219,04h 48m 37s,2249,1840.0,1573.8993710691823
37888088,04h 49m 03s,2251,1900.0,1574.4113029827315
37944149,04h 49m 29s,2252,1860.0,1574.858934169279
38001329,04h 49m 55s,2252,1880.0,1575.3364632237872
38057446,04h 50m 21s,2255,1860.0,1575.78125
38114879,04h 50m 47s,2251,1800.0,1576.1310452418097
38171244,04h 51m 13s,2254,1840.0,1576.5420560747664
38228351,04h 51m 39s,2250,1860.0,1576.9828926905132
38286379,04h 52m 05s,2251,1880.0,1577.4534161490683
38343888,04h 52m 31s,2252,1920.0,1577.984496124031
38400529,04h 52m 58s,2253,1880.0,1578.4520123839009
38456365,04h 53m 23s,2255,1860.0,1578.887171561051
38513949,04h 53m 50s,2249,1880.0,1579.351851851852
38572374,04h 54m 16s,2250,1860.0,1579.784283513097
38628764,04h 54m 42s,2251,1900.0,1580.2769230769231
38686482,04h 55m 08s,2255,1860.0,1580.7066052227342
38744566,04h 55m 35s,2254,1860.0,1581.1349693251534
38800608,04h 56m 01s,2251,1820.0,1581.5007656967841
38858329,04h 56m 27s,2254,1880.0,1581.9571865443424
38913755,04h 56m 53s,2254,1860.0,1582.381679389313
38969926,04h 57m 19s,2253,1840.0,1582.7743902439024
39025596,04h 57m 44s,2249,1880.0,1583.226788432268
39083763,04h 58m 11s,2254,1840.0,1583.6170212765958
39142691,04h 58m 38s,2250,1880.0,1584.0667678300456
39201480,04h 59m 04s,2249,1880.0,1584.5151515151515
39258509,04h 59m 30s,2249,1840.0,1584.9016641452345
39314621,04h 59m 56s,2254,1860.0,1585.3172205438066
39371466,05h 00m 22s,2255,1900.0,1585.79185520362
39429343,05h 00m 48s,2252,1860.0,1586.2048192771085
39486076,05h 01m 14s,2248,1860.0,1586.6165413533834
39543030,05h 01m 40s,2252,1880.0,1587.0570570570571
39600383,05h 02m 07s,2250,1860.0,1587.4662668665667
39657426,05h 02m 33s,2252,1840.0,1587.8443113772455
39714632,05h 02m 59s,2249,1860.0,1588.2511210762332
39771973,05h 03m 25s,2254,1860.0,1588.6567164179105
39829781,05h 03m 52s,2249,1900.0,1589.1207153502235
39886413,05h 04m 18s,2252,1880.0,1589.5535714285713
39943599,05h 04m 44s,2251,1880.0,1589.9851411589896
39999716,05h 05m 10s,2251,1840.0,1590.3560830860533
40057069,05h 05m 36s,2253,1840.0,1590.7259259259258
40114863,05h 06m 02s,2249,1860.0,1591.1242603550295
40171510,05h 06m 28s,2251,1840.0,1591.4918759231905
40228503,05h 06m 54s,2249,1900.0,1591.9469026548672
40286775,05h 07m 21s,2251,1860.0,1592.3416789396172
40344949,05h 07m 47s,2255,1900.0,1592.7941176470588
40401543,05h 08m 13s,2256,1860.0,1593.1864904552128
40458901,05h 08m 39s,2255,1820.0,1593.5190615835777
40515165,05h 09m 05s,2254,1860.0,1593.909224011713
40574183,05h 09m 32s,2255,1860.0,1594.298245614035
40631558,05h 09m 58s,2253,1900.0,1594.7445255474452
40689281,05h 10m 24s,2248,1860.0,1595.131195335277
40745915,05h 10m 50s,2254,1840.0,1595.4876273653567
40803228,05h 11m 17s,2250,1860.0,1595.8720930232557
40859547,05h 11m 42s,2249,1840.0,1596.2264150943397
40916989,05h 12m 09s,2251,1840.0,1596.5797101449275
40973655,05h 12m 35s,2248,1880.0,1596.9898697539797
41029911,05h 13m 00s,2255,1860.0,1597.3699421965318
41087575,05h 13m 27s,2252,1880.0,1597.7777777777778
41145683,05h 13m 53s,2250,1880.0,1598.1844380403459
41201986,05h 14m 19s,2249,1880.0,1598.589928057554
41258227,05h 14m 45s,2253,1860.0,1598.9655172413793
41315727,05h 15m 11s,2254,1880.0,1599.3687230989956
41372238,05h 15m 37s,2250,1900.0,1599.7994269340975
41429110,05h 16m 03s,2252,1900.0,1600.2288984263232
41487491,05h 16m 30s,2254,1900.0,1600.6571428571428
41546016,05h 16m 56s,2254,1880.0,1601.055634807418
41602577,05h 17m 22s,2253,1860.0,1601.4245014245014
41660347,05h 17m 49s,2253,1880.0,1601.8207681365577
41716467,05h 18m 14s,2251,1880.0,1602.215909090909
41772208,05h 18m 40s,2255,1900.0,1602.6382978723404
41830073,05h 19m 07s,2249,1860.0,1603.0028328611897
41888570,05h 19m 33s,2249,1900.0,1603.4229137199434
41946015,05h 19m 59s,2252,1900.0,1603.8418079096045
42004013,05h 20m 26s,2254,1900.0,1604.25952045134
42060652,05h 20m 52s,2251,1880.0,1604.6478873239437
42117746,05h 21m 18s,2248,1900.0,1605.0632911392406
42174804,05h 21m 44s,2248,1880.0,1605.4494382022472
42232883,05h 22m 11s,2255,1900.0,1605.8625525946704
42288956,05h 22m 36s,2255,1880.0,1606.2464985994397
42343864,05h 23m 02s,2248,1880.0,1606.6293706293707
42400867,05h 23m 28s,2253,1880.0,1607.0111731843576
42457513,05h 23m 54s,2255,1880.0,1607.391910739191
42515318,05h 24m 20s,2249,1860.0,1607.7437325905291
42572542,05h 24m 46s,2252,1860.0,1608.0945757997217
42628412,05h 25m 12s,2256,1900.0,1608.5
42686068,05h 25m 39s,2252,1880.0,1608.8765603328711
42743952,05h 26m 05s,2251,1900.0,1609.2797783933518
42800481,05h 26m 31s,2255,1900.0,1609.6818810511757
42858129,05h 26m 57s,2255,1900.0,1610.0828729281768
42914761,05h 27m 23s,2254,1880.0,1610.4551724137932
42972628,05h 27m 50s,2251,1900.0,1610.8539944903582
43031454,05h 28m 16s,2252,1860.0,1611.1966987620358
43089937,05h 28m 43s,2253,1880.0,1611.565934065934
43146356,05h 29m 09s,2255,1840.0,1611.8792866941014
43204263,05h 29m 35s,2252,1880.0,1612.2465753424658
43261035,05h 30m 01s,2252,1860.0,1612.5854993160056
43318325,05h 30m 27s,2255,1880.0,1612.950819672131
43375777,05h 30m 54s,2251,1860.0,1613.287858117326
43431617,05h 31m 20s,2250,1860.0,1613.6239782016348
43489713,05h 31m 46s,2254,1860.0,1613.9591836734694
43546558,05h 32m 12s,2249,1860.0,1614.2934782608695
43603403,05h 32m 38s,2250,1840.0,1614.5997286295794
43659288,05h 33m 04s,2254,1880.0,1614.959349593496
43717555,05h 33m 30s,2252,1880.0,1615.31799729364
43773975,05h 33m 56s,2249,1900.0,1615.7027027027027
43830974,05h 34m 22s,2251,1880.0,1616.059379217274
43887218,05h 34m 48s,2251,1860.0,1616.388140161725
43945837,05h 35m 15s,2254,1880.0,1616.742934051144
44001988,05h 35m 40s,2252,1900.0,1617.1236559139784
44058853,05h 36m 06s,2255,1840.0,1617.4228187919464
44116528,05h 36m 33s,2251,1880.0,1617.774798927614
44174549,05h 36m 59s,2253,1840.0,1618.0722891566265
44231482,05h 37m 25s,2249,1880.0,1618.4224598930482
44287088,05h 37m 51s,2254,1880.0,1618.7716955941255
44343692,05h 38m 17s,2256,1840.0,1619.0666666666666
44400638,05h 38m 43s,2248,1880.0,1619.4141145139813
44457851,05h 39m 10s,2252,1880.0,1619.7606382978724
44516036,05h 39m 36s,2250,1880.0,1620.1062416998673
44573996,05h 40m 03s,2253,1880.0,1620.450928381963
44631727,05h 40m 29s,2250,1900.0,1620.8211920529802
44687617,05h 40m 55s,2254,1860.0,1621.1375661375662
44744513,05h 41m 21s,2253,1860.0,1621.453104359313
44802019,05h 41m 47s,2249,1860.0,1621.7678100263852
44858567,05h 42m 13s,2253,1880.0,1622.1080368906455
44916094,05h 42m 39s,2254,1860.0,1622.421052631579
44974542,05h 43m 06s,2249,1860.0,1622.7332457293035
45031404,05h 43m 32s,2250,1860.0,1623.0446194225722
45088840,05h 43m 58s,2253,1860.0,1623.3551769331586
45146446,05h 44m 25s,2251,1840.0,1623.6387434554974
45203330,05h 44m 50s,2248,1860.0,1623.9477124183006
45259849,05h 45m 16s,2251,1840.0,1624.229765013055
45317410,05h 45m 43s,2251,1880.0,1624.5632333767926
45374670,05h 46m 09s,2255,1880.0,1624.8958333333333
45431346,05h 46m 35s,2251,1860.0,1625.2015604681405
45488996,05h 47m 01s,2255,1880.0,1625.5324675324675
45545113,05h 47m 27s,2254,1880.0,1625.8625162127107
45601125,05h 47m 53s,2251,1880.0,1626.1917098445597
45656942,05h 48m 19s,2253,1840.0,1626.4683053040103
45714240,05h 48m 45s,2251,1860.0,1626.7700258397933
45771347,05h 49m 11s,2255,1880.0,1627.0967741935483
45829258,05h 49m 37s,2255,1880.0,1627.4226804123712
45886633,05h 50m 04s,2249,1860.0,1627.7220077220077
45942506,05h 50m 29s,2250,1840.0,1627.9948586118253
46000216,05h 50m 56s,2250,1860.0,1628.2926829268292
46057272,05h 51m 22s,2252,1900.0,1628.6410256410256
46115230,05h 51m 48s,2251,1840.0,1628.9116517285531
46170839,05h 52m 14s,2251,1880.0,1629.23273657289
46227673,05h 52m 40s,2249,1900.0,1629.5785440613026
46285655,05h 53m 06s,2249,1880.0,1629.8979591836735
46341903,05h 53m 32s,2249,1880.0,1630.216560509554
46398884,05h 53m 58s,2254,1880.0,1630.5343511450383
46456505,05h 54m 24s,2250,1880.0,1630.851334180432
46512675,05h 54m 50s,2251,1900.0,1631.1928934010152
46571007,05h 55m 17s,2255,1900.0,1631.5335868187578
46627448,05h 55m 43s,2251,1900.0,1631.873417721519
46685254,05h 56m 09s,2248,1900.0,1632.212389380531
46742999,05h 56m 35s,2255,1900.0,1632.550505050505
46799425,05h 57m 01s,2253,1900.0,1632.8877679697353
46856703,05h 57m 27s,2254,1900.0,1633.2241813602016
46913519,05h 57m 53s,2255,1840.0,1633.4842767295597
46971492,05h 58m 19s,2253,1840.0,1633.7437185929648
47028330,05h 58m 46s,2249,1880.0,1634.0526976160602
47086496,05h 59m 12s,2252,1900.0,1634.3859649122808
47143002,05h 59m 38s,2251,1880.0,1634.6933667083854
47199812,06h 00m 04s,2253,1880.0,1635.0
47256607,06h 00m 30s,2250,1860.0,1635.2808988764045
47313868,06h 00m 56s,2248,1860.0,1635.561097256858
47372180,06h 01m 23s,2251,1860.0,1635.840597758406
47430539,06h 01m 49s,2254,1880.0,1636.1442786069651
47488686,06h 02m 16s,2253,1880.0,1636.447204968944
47544525,06h 02m 42s,2250,1860.0,1636.7245657568237
47601367,06h 03m 08s,2252,1880.0,1637.0260223048326
47658818,06h 03m 34s,2250,1900.0,1637.351485148515
47715787,06h 04m 00s,2254,1880.0,1637.6514215080347
47772588,06h 04m 26s,2249,1860.0,1637.9259259259259
47830178,06h 04m 52s,2248,1900.0,1638.249075215783
47888688,06h 05m 19s,2253,1880.0,1638.5467980295566
47945867,06h 05m 45s,2251,1840.0,1638.7945879458794
48003492,06h 06m 11s,2252,1880.0,1639.090909090909
48061723,06h 06m 38s,2253,1840.0,1639.3374233128834
48117832,06h 07m 03s,2255,1920.0,1639.6813725490197
48174919,06h 07m 29s,2249,1920.0,1640.0244798041615
48232476,06h 07m 56s,2252,1900.0,1640.3422982885086
48289979,06h 08m 22s,2254,1860.0,1640.6105006105006
48347508,06h 08m 48s,2252,1900.0,1640.9268292682927
48404825,06h 09m 14s,2249,1840.0,1641.169305724726
48462248,06h 09m 41s,2256,1920.0,1641.508515815085
48519058,06h 10m 07s,2252,1860.0,1641.7739975698664
48576964,06h 10m 33s,2250,1840.0,1642.014563106796
48634280,06h 10m 59s,2254,1900.0,1642.3272727272727
48692363,06h 11m 26s,2249,1880.0,1642.6150121065375
48750211,06h 11m 52s,2252,1880.0,1642.9020556227329
48807926,06h 12m 18s,2255,1860.0,1643.1642512077294
48864656,06h 12m 44s,2251,1880.0,1643.4499396863691
48922196,06h 13m 11s,2249,1880.0,1643.7349397590363
48979760,06h 13m 37s,2251,1900.0,1644.043321299639
49037172,06h 14m 03s,2250,1900.0,1644.3509615384614
49094297,06h 14m 30s,2250,1900.0,1644.657863145258
49149855,06h 14m 55s,2255,1920.0,1644.988009592326
49206984,06h 15m 21s,2253,1880.0,1645.2694610778442
49264511,06h 15m 48s,2256,1880.0,1645.5502392344497
49321462,06h 16m 14s,2251,1860.0,1645.8064516129032
49378188,06h 16m 40s,2252,1900.0,1646.109785202864
49435387,06h 17m 06s,2252,1860.0,1646.3647199046484
49492651,06h 17m 32s,2255,1880.0,1646.642857142857
49549656,06h 17m 58s,2251,1900.0,1646.9441141498216
49607782,06h 18m 24s,2255,1920.0,1647.268408551069
49664438,06h 18m 50s,2248,1880.0,1647.544483985765
49720881,06h 19m 16s,2253,1920.0,1647.867298578199
49778675,06h 19m 42s,2256,1900.0,1648.1656804733727
49836640,06h 20m 09s,2254,1900.0,1648.4633569739954
49894518,06h 20m 35s,2248,1880.0,1648.736717827627
49949600,06h 21m 00s,2250,1900.0,1649.0330188679245
50007052,06h 21m 26s,2254,1900.0,1649.3286219081272
50064481,06h 21m 53s,2255,1960.0,1649.6941176470589
50121317,06h 22m 19s,2254,1880.0,1649.9647473560517
50177705,06h 22m 45s,2248,1940.0,1650.305164319249
50234954,06h 23m 11s,2254,1860.0,1650.5509964830012
50292780,06h 23m 37s,2254,1920.0,1650.8665105386417
50348122,06h 24m 02s,2251,1880.0,1651.1345029239767
50404279,06h 24m 28s,2254,1920.0,1651.4485981308412
50459447,06h 24m 54s,2253,1920.0,1651.761960326721
50517489,06h 25m 20s,2249,1880.0,1652.027972027972
50575368,06h 25m 46s,2250,1860.0,1652.2700814901048
50625895,06h 26m 09s,1801,1480.0,1652.0697674418604
50682686,06h 26m 36s,2255,1900.0,1652.3577235772357
50740246,06h 27m 02s,2256,1940.0,1652.691415313225
50795810,06h 27m 28s,2252,1920.0,1653.0011587485515
50853016,06h 27m 54s,2252,1860.0,1653.2407407407406
50909660,06h 28m 20s,2251,1920.0,1653.549132947977
50965255,06h 28m 45s,2251,1920.0,1653.8568129330254
51022067,06h 29m 11s,2255,1960.0,1654.2099192618223
51077935,06h 29m 37s,2255,1980.0,1654.5852534562212
51134659,06h 30m 03s,2249,2000.0,1654.9827387802072
51190768,06h 30m 29s,2253,1880.0,1655.2413793103449
51247682,06h 30m 55s,2253,1960.0,1655.5912743972444
51303383,06h 31m 21s,2055,1820.0,1655.7798165137615
51360767,06h 31m 47s,2255,1980.0,1656.1512027491408
51418350,06h 32m 13s,2248,2020.0,1656.5675057208239
51473649,06h 32m 38s,2254,2020.0,1656.9828571428573
51527445,06h 33m 03s,1969,1680.0,1657.0091324200914
51579966,06h 33m 27s,2014,1860.0,1657.2405929304448
51634442,06h 33m 52s,2094,1880.0,1657.49430523918
51689140,06h 34m 17s,2008,1760.0,1657.6109215017066
51746814,06h 34m 43s,2250,2060.0,1658.0681818181818
51803519,06h 35m 09s,2250,2100.0,1658.5698070374574
51860799,06h 35m 35s,2254,2220.0,1659.2063492063492
51916869,06h 36m 01s,2255,2120.0,1659.7281993204983
51973605,06h 36m 27s,2249,2400.0,1660.5656108597284
52030446,06h 36m 53s,2251,2240.0,1661.2203389830509
52087901,06h 37m 19s,2255,2280.0,1661.9187358916479
52144404,06h 37m 45s,2249,2280.0,1662.6155580608793
52200384,06h 38m 11s,2256,2260.0,1663.2882882882882
52258213,06h 38m 38s,2254,2460.0,1664.1844769403824
52305673,06h 38m 59s,1699,1760.0,1664.2921348314608
52361870,06h 39m 25s,2255,2500.0,1665.230078563412
52417796,06h 39m 51s,2252,2720.0,1666.4125560538116
52475030,06h 40m 17s,2249,2660.0,1667.525195968645
52532683,06h 40m 43s,2254,2700.0,1668.6800894854587
52589039,06h 41m 09s,2255,2700.0,1669.832402234637
52646677,06h 41m 36s,2249,2700.0,1670.982142857143
52701685,06h 42m 01s,2250,2720.0,1672.1516164994425
52759433,06h 42m 27s,2251,2720.0,1673.3184855233853
52816857,06h 42m 54s,2254,2760.0,1674.5272525027808
52874285,06h 43m 20s,2255,2620.0,1675.5777777777778
52930203,06h 43m 46s,2251,2720.0,1676.7369589345171
52987727,06h 44m 12s,2253,2660.0,1677.8270509977826
53046161,06h 44m 39s,2249,2740.0,1679.0033222591362
53103918,06h 45m 05s,2251,2800.0,1680.2433628318583
53161384,06h 45m 31s,2253,2680.0,1681.3480662983425
53217153,06h 45m 57s,2253,2740.0,1682.5165562913908
53274344,06h 46m 23s,2252,2720.0,1683.6604189636164
53330678,06h 46m 49s,2253,2740.0,1684.8237885462554
53387076,06h 47m 15s,2249,2740.0,1685.984598459846
53444766,06h 47m 41s,2252,2780.0,1687.1868131868132
53502383,06h 48m 07s,2249,2780.0,1688.3863885839737
53559409,06h 48m 34s,2249,2760.0,1689.561403508772
53616196,06h 49m 00s,2252,2740.0,1690.711938663746
53672101,06h 49m 25s,2248,2760.0,1691.8818380743983
53729526,06h 49m 52s,2251,2760.0,1693.049180327869
53786108,06h 50m 18s,2252,2780.0,1694.235807860262
53843604,06h 50m 44s,2255,2720.0,1695.3544165757905
53900086,06h 51m 10s,2255,2740.0,1696.492374727669
53957834,06h 51m 36s,2251,2740.0,1697.627856365615
54014898,06h 52m 02s,2249,2760.0,1698.7826086956522
54070589,06h 52m 28s,2251,2720.0,1699.8914223669924
54127189,06h 52m 54s,2253,2780.0,1701.062906724512
54185701,06h 53m 20s,2250,2760.0,1702.2101841820152
54243270,06h 53m 47s,2249,2740.0,1703.3333333333333
54300277,06h 54m 13s,2251,2760.0,1704.4756756756756
54357152,06h 54m 39s,2251,2740.0,1705.5939524838013
54414050,06h 55m 05s,2251,2760.0,1706.7313915857605
54469961,06h 55m 31s,2250,2740.0,1707.844827586207
54526886,06h 55m 57s,2254,2740.0,1708.9558665231432
54583609,06h 56m 23s,2249,2660.0,1709.978494623656
54640635,06h 56m 49s,2250,2740.0,1711.0848549946295
54697676,06h 57m 15s,2253,2720.0,1712.1673819742489
54755930,06h 57m 42s,2253,2760.0,1713.2904608788854
54813614,06h 58m 08s,2251,2740.0,1714.389721627409
54870564,06h 58m 34s,2251,2740.0,1715.4866310160428
54928327,06h 59m 00s,2251,2740.0,1716.5811965811965
54984835,06h 59m 27s,2249,2720.0,1717.6520811099253
55041279,06h 59m 52s,2248,2740.0,1718.7420042643923
55098121,07h 00m 18s,2250,2740.0,1719.8296059637912
55155512,07h 00m 44s,2254,2740.0,1720.9148936170213
55212933,07h 01m 11s,2254,2740.0,1721.9978746014879
55270301,07h 01m 37s,2250,2760.0,1723.099787685775
55325822,07h 02m 03s,2250,2740.0,1724.1781548250265
55383422,07h 02m 29s,2249,2760.0,1725.2754237288136
55439942,07h 02m 55s,2248,2740.0,1726.3492063492063
55497095,07h 03m 21s,2253,2760.0,1727.4418604651162
55554194,07h 03m 47s,2256,2760.0,1728.532206969377
55611662,07h 04m 13s,2254,2760.0,1729.620253164557
55669137,07h 04m 39s,2250,2740.0,1730.6849315068494
55724471,07h 05m 05s,2254,2700.0,1731.7052631578947
55780652,07h 05m 31s,2255,2760.0,1732.7865404837014
55838852,07h 05m 58s,2251,2780.0,1733.8865546218487
55897140,07h 06m 24s,2253,2740.0,1734.9422875131165
55953156,07h 06m 50s,2249,2760.0,1736.0167714884697
56011225,07h 07m 16s,2253,2780.0,1737.109947643979
56068147,07h 07m 42s,2255,2780.0,1738.2008368200836
