global_step,time,episode length,reward_sum,reward_mean
87185435,11h 50m 34s,9992,29932.0,19330.489711934155
87393299,11h 52m 16s,9993,26340.0,19344.88295687885
87598928,11h 53m 57s,9991,26406.0,19359.352459016394
87803959,11h 55m 37s,9986,25110.0,19371.11247443763
88008073,11h 57m 17s,9983,27216.0,19387.122448979593
88211371,11h 58m 57s,9988,26574.0,19401.75967413442
88418715,12h 00m 38s,9993,31570.0,19426.4918699187
88624782,12h 02m 19s,9991,28498.0,19444.892494929005
88832109,12h 04m 00s,9987,29370.0,19464.983805668016
89036043,12h 05m 40s,9988,26580.0,19479.357575757575
89240750,12h 07m 20s,9991,25530.0,19491.5564516129
89446336,12h 09m 01s,9990,28410.0,19509.50100603622
89654411,12h 10m 42s,9990,26412.0,19523.36144578313
89860232,12h 12m 23s,9993,26550.0,19537.442885771543
90036513,12h 13m 49s,8519,23250.0,19544.868
90241687,12h 15m 29s,9993,27702.0,19561.149700598802
90445761,12h 17m 09s,9987,29772.0,19581.49003984064
90650758,12h 18m 49s,9983,27708.0,19597.646123260438
90855433,12h 20m 29s,9992,28974.0,19616.25
91062856,12h 22m 11s,9994,28710.0,19634.257425742573
91266327,12h 23m 50s,9987,25830.0,19646.501976284584
91478541,12h 25m 34s,9994,28794.0,19664.544378698225
91686996,12h 27m 16s,9988,27516.0,19680.0
91892416,12h 28m 56s,9994,27726.0,19695.807465618862
92102636,12h 30m 38s,9995,30218.0,19716.439215686274
92310320,12h 32m 20s,9995,28350.0,19733.334637964774
92518305,12h 34m 02s,9996,27660.0,19748.81640625
92721741,12h 35m 41s,9995,31470.0,19771.66471734893
92927027,12h 37m 22s,9987,26490.0,19784.73540856031
93131874,12h 39m 02s,9996,28560.0,19801.774757281553
93337540,12h 40m 43s,9993,28230.0,19818.108527131782
93501585,12h 42m 03s,7420,14962.0,19808.71566731141
93709075,12h 43m 44s,9989,28080.0,19824.6833976834
93918291,12h 45m 27s,9986,27876.0,19840.196531791906
94123510,12h 47m 07s,9995,27180.0,19854.311538461538
94304717,12h 48m 36s,8733,19590.0,19853.804222648752
94512913,12h 50m 18s,9991,25962.0,19865.505747126437
94721226,12h 52m 00s,9995,26430.0,19878.057361376672
94925838,12h 53m 40s,9990,25158.0,19888.13358778626
95129858,12h 55m 20s,9992,32750.0,19912.632380952382
95335796,12h 57m 00s,9988,27840.0,19927.703422053233
95542631,12h 58m 42s,9992,31200.0,19949.092979127134
95746566,13h 00m 22s,9987,27576.0,19963.53787878788
95951546,13h 02m 02s,9993,26724.0,19976.317580340266
96157839,13h 03m 43s,9990,27480.0,19990.47547169811
96364566,13h 05m 24s,9990,30090.0,20009.495291902072
96568053,13h 07m 03s,9991,27900.0,20024.32706766917
96774787,13h 08m 45s,9993,27552.0,20038.450281425892
96982059,13h 10m 26s,9995,26514.0,20050.576779026218
97187255,13h 12m 07s,9992,27060.0,20063.6785046729
97392103,13h 13m 47s,9996,27764.0,20078.044776119405
97599205,13h 15m 28s,9987,31248.0,20098.845437616386
97803895,13h 17m 08s,9993,26430.0,20110.613382899628
98010709,13h 18m 49s,9987,30684.0,20130.230055658627
98214297,13h 20m 29s,9995,30390.0,20149.22962962963
98418203,13h 22m 09s,9982,27174.0,20162.214417744915
98621504,13h 23m 48s,9991,29818.0,20180.029520295204
98827354,13h 25m 29s,9986,28698.0,20195.71639042357
99030096,13h 27m 08s,9987,27024.0,20208.26838235294
99234588,13h 28m 47s,9991,28230.0,20222.987155963303
99440183,13h 30m 28s,9993,27942.0,20237.12454212454
99646575,13h 32m 09s,9993,23394.0,20242.8957952468
99849025,13h 33m 48s,9987,26034.0,20253.463503649637
100053864,13h 35m 28s,9991,26070.0,20264.058287795993
100258544,13h 37m 08s,9997,27600.0,20277.396363636362
100464364,13h 38m 49s,9991,28860.0,20292.97277676951
100668110,13h 40m 29s,9987,28266.0,20307.416666666668
100874653,13h 42m 10s,9996,24528.0,20315.04882459313
101081683,13h 43m 51s,9992,26694.0,20326.563176895306
101287106,13h 45m 31s,9987,26268.0,20337.26846846847
101500097,13h 47m 15s,9982,26160.0,20347.741007194243
101706658,13h 48m 56s,9986,24600.0,20355.375224416515
101912562,13h 50m 37s,9990,28116.0,20369.283154121862
102117704,13h 52m 17s,9990,27840.0,20382.647584973165
102324559,13h 53m 59s,9990,27570.0,20395.48214285714
102529192,13h 55m 39s,9992,28338.0,20409.63992869875
102734609,13h 57m 19s,9991,30308.0,20427.252669039146
102939985,13h 58m 59s,9992,27690.0,20440.15275310835
103144991,14h 00m 40s,9993,25380.0,20448.91134751773
103351429,14h 02m 21s,9993,29670.0,20465.231858407078
103556803,14h 04m 01s,9997,31350.0,20484.4628975265
103761789,14h 05m 42s,9987,28422.0,20498.46208112875
103967665,14h 07m 22s,9988,25560.0,20507.37323943662
104173345,14h 09m 03s,9986,24810.0,20514.934973637963
104378146,14h 10m 43s,9987,26742.0,20525.859649122805
104584764,14h 12m 24s,9993,29614.0,20541.775831873907
104789602,14h 14m 04s,9991,28612.0,20555.884615384617
104992844,14h 15m 43s,9954,26250.0,20565.821989528795
105199371,14h 17m 24s,9988,31958.0,20585.668989547037
105405881,14h 19m 05s,9992,28080.0,20598.702608695654
105615495,14h 20m 48s,9985,29892.0,20614.836805555555
105819051,14h 22m 27s,9986,29652.0,20630.499133448873
106030346,14h 24m 10s,9994,32294.0,20650.67820069204
106238256,14h 25m 52s,9991,30136.0,20667.060449050085
106444524,14h 27m 33s,9997,29852.0,20682.896551724138
106649156,14h 29m 13s,9991,27894.0,20695.30808950086
106856935,14h 30m 55s,9988,29098.0,20709.745704467354
107062638,14h 32m 35s,9994,27658.0,20721.66380789022
107267662,14h 34m 16s,9986,26760.0,20732.003424657534
107471917,14h 35m 55s,9995,24558.0,20738.54358974359
107678521,14h 37m 36s,9991,29692.0,20753.82252559727
107873907,14h 39m 12s,9540,19780.0,20752.163543441227
108078287,14h 40m 52s,9994,29566.0,20767.15306122449
108285965,14h 42m 34s,9993,26550.0,20776.97113752122
108491521,14h 44m 14s,9991,25086.0,20784.274576271186
108697768,14h 45m 55s,9992,27600.0,20795.807106598986
108903755,14h 47m 36s,9989,29340.0,20810.239864864863
109109225,14h 49m 16s,9995,26520.0,20819.868465430016
109321170,14h 51m 00s,9993,30938.0,20836.902356902356
109525404,14h 52m 40s,9990,31074.0,20854.10756302521
109707999,14h 54m 05s,9986,27574.0,20865.38255033557
109884907,14h 55m 26s,9988,27024.0,20875.69849246231
