global_step,time,episode length,reward_sum,reward_mean
18979469,02h 32m 25s,1301,1690.0,1269.0380761523047
19025118,02h 32m 47s,1230,1590.0,1269.68
19066023,02h 33m 07s,1061,1690.0,1270.5189620758483
19106365,02h 33m 26s,1007,1690.0,1271.3545816733067
19150949,02h 33m 48s,1242,1690.0,1272.1868787276342
19196345,02h 34m 10s,1299,1570.0,1272.7777777777778
19241512,02h 34m 32s,1269,1690.0,1273.6039603960396
19282345,02h 34m 51s,1030,1690.0,1274.4268774703557
19328983,02h 35m 14s,1313,1590.0,1275.0493096646942
19369802,02h 35m 33s,1030,1590.0,1275.6692913385828
19412063,02h 35m 54s,1141,1680.0,1276.4636542239687
19454385,02h 36m 14s,1131,1690.0,1277.2745098039215
19497713,02h 36m 35s,1122,1690.0,1278.0821917808219
19545439,02h 36m 58s,1387,1690.0,1278.88671875
19586624,02h 37m 18s,1064,1550.0,1279.4152046783627
19629261,02h 37m 38s,1163,1590.0,1280.0194552529183
19671352,02h 37m 58s,1089,1590.0,1280.621359223301
19716662,02h 38m 20s,1219,1590.0,1281.2209302325582
19767883,02h 38m 45s,1608,1590.0,1281.8181818181818
19808814,02h 39m 05s,1028,1690.0,1282.6061776061777
19849388,02h 39m 24s,1025,1690.0,1283.3911368015415
19890493,02h 39m 44s,1045,1690.0,1284.173076923077
19932751,02h 40m 04s,1094,1690.0,1284.9520153550864
19973157,02h 40m 24s,1019,1690.0,1285.727969348659
20018206,02h 40m 45s,1208,1570.0,1286.2715105162524
20065658,02h 41m 08s,1362,1590.0,1286.851145038168
20110822,02h 41m 30s,1267,1590.0,1287.4285714285713
20150627,02h 41m 49s,1007,1690.0,1288.1939163498098
20191677,02h 42m 09s,1047,1550.0,1288.6907020872866
20239476,02h 42m 32s,1408,1590.0,1289.2613636363637
20285622,02h 42m 54s,1269,1590.0,1289.8298676748582
20324743,02h 43m 13s,950,1680.0,1290.566037735849
20364472,02h 43m 32s,984,1590.0,1291.129943502825
20407762,02h 43m 53s,1162,1580.0,1291.672932330827
20448800,02h 44m 12s,1099,1590.0,1292.232645403377
20488961,02h 44m 32s,986,1590.0,1292.7902621722847
20529190,02h 44m 51s,1000,1670.0,1293.4953271028037
20570674,02h 45m 11s,1072,1590.0,1294.0485074626865
20615528,02h 45m 33s,1238,1670.0,1294.7486033519554
20657118,02h 45m 53s,1060,1590.0,1295.2973977695167
20708780,02h 46m 18s,1610,1570.0,1295.8070500927645
20747322,02h 46m 36s,906,1670.0,1296.5
20794646,02h 46m 59s,1328,1590.0,1297.0425138632163
20845498,02h 47m 24s,1570,1590.0,1297.5830258302583
20885871,02h 47m 43s,1014,1690.0,1298.305709023941
20929220,02h 48m 04s,1176,1590.0,1298.8419117647059
20971409,02h 48m 24s,1118,1690.0,1299.559633027523
21010342,02h 48m 43s,962,1580.0,1300.0732600732601
21050590,02h 49m 02s,1021,1690.0,1300.7861060329067
21093371,02h 49m 23s,1053,1690.0,1301.4963503649635
21134328,02h 49m 43s,1040,1690.0,1302.2040072859745
21176910,02h 50m 03s,1151,1690.0,1302.909090909091
21214889,02h 50m 21s,912,1570.0,1303.3938294010889
21256678,02h 50m 41s,1088,1690.0,1304.0942028985507
21299642,02h 51m 02s,1156,1590.0,1304.611211573237
21343237,02h 51m 23s,1166,1690.0,1305.3068592057762
21385815,02h 51m 44s,1100,1690.0,1306.0
21425300,02h 52m 03s,978,1570.0,1306.474820143885
21466788,02h 52m 23s,1082,1590.0,1306.983842010772
21507699,02h 52m 42s,1023,1690.0,1307.6702508960573
21551697,02h 53m 03s,1214,1590.0,1308.175313059034
21594352,02h 53m 24s,1133,1590.0,1308.6785714285713
21639840,02h 53m 46s,1264,1690.0,1309.3582887700534
21680154,02h 54m 05s,1022,1690.0,1310.035587188612
21721686,02h 54m 25s,1052,1690.0,1310.7104795737123
21762566,02h 54m 45s,1037,1690.0,1311.3829787234042
21803707,02h 55m 05s,1056,1690.0,1312.0530973451328
21850309,02h 55m 27s,1277,1590.0,1312.5441696113073
21891646,02h 55m 47s,1054,1690.0,1313.20987654321
21935910,02h 56m 08s,1210,1590.0,1313.6971830985915
21975326,02h 56m 27s,957,1590.0,1314.182776801406
22016628,02h 56m 47s,1056,1690.0,1314.842105263158
22068275,02h 57m 12s,1568,1590.0,1315.323992994746
22110914,02h 57m 33s,1141,1690.0,1315.979020979021
22153020,02h 57m 53s,1136,1590.0,1316.457242582897
22192688,02h 58m 12s,959,1560.0,1316.8815331010453
22233156,02h 58m 31s,1003,1590.0,1317.3565217391304
22274099,02h 58m 51s,1045,1690.0,1318.0034722222222
22315182,02h 59m 11s,1038,1690.0,1318.6481802426342
22356532,02h 59m 31s,1053,1690.0,1319.2906574394465
22396854,02h 59m 50s,1022,1690.0,1319.9309153713298
22434962,03h 00m 08s,918,1590.0,1320.396551724138
22478888,03h 00m 30s,1229,1690.0,1321.0327022375216
22518601,03h 00m 49s,971,1690.0,1321.6666666666667
22559464,03h 01m 08s,1069,1690.0,1322.2984562607205
22600555,03h 01m 28s,1068,1580.0,1322.7397260273972
22641603,03h 01m 48s,1044,1590.0,1323.1965811965813
22687775,03h 02m 10s,1341,1690.0,1323.8225255972695
22734415,03h 02m 33s,1314,1690.0,1324.4463373083474
22776592,03h 02m 53s,1056,1690.0,1325.0680272108843
22819864,03h 03m 14s,1157,1590.0,1325.5178268251273
22860691,03h 03m 33s,1051,1690.0,1326.135593220339
22907712,03h 03m 56s,1344,1690.0,1326.751269035533
22947523,03h 04m 15s,984,1590.0,1327.195945945946
22990983,03h 04m 36s,1168,1690.0,1327.8077571669478
23041001,03h 05m 00s,1520,1690.0,1328.4175084175083
23083191,03h 05m 20s,1097,1590.0,1328.857142857143
23128227,03h 05m 42s,1270,1690.0,1329.4630872483222
23171901,03h 06m 03s,1216,1690.0,1330.0670016750419
23217220,03h 06m 25s,1273,1690.0,1330.6688963210702
23257657,03h 06m 45s,1042,1590.0,1331.10183639399
23301805,03h 07m 06s,1223,1590.0,1331.5333333333333
23345247,03h 07m 27s,1121,1690.0,1332.1297836938436
23384080,03h 07m 46s,939,1570.0,1332.5249169435217
23427240,03h 08m 06s,1169,1690.0,1333.117744610282
23469621,03h 08m 27s,1123,1590.0,1333.5430463576158
23511118,03h 08m 47s,1017,1690.0,1334.1322314049587
23552938,03h 09m 07s,1098,1690.0,1334.7194719471947
23595945,03h 09m 27s,1149,1690.0,1335.3047775947282
23643725,03h 09m 51s,1411,1590.0,1335.7236842105262
23685356,03h 10m 11s,1070,1690.0,1336.3054187192117
23726190,03h 10m 30s,1065,1690.0,1336.8852459016393
23772199,03h 10m 52s,1290,1590.0,1337.2995090016366
23812152,03h 11m 12s,1021,1690.0,1337.875816993464
23854287,03h 11m 32s,1113,1590.0,1338.2871125611746
23897816,03h 11m 53s,1167,1690.0,1338.85993485342
23940409,03h 12m 13s,1149,1590.0,1339.2682926829268
23983129,03h 12m 34s,1105,1690.0,1339.8376623376623
24022103,03h 12m 53s,952,1570.0,1340.2106969205834
24062397,03h 13m 12s,981,1590.0,1340.6148867313916
24103578,03h 13m 32s,1052,1690.0,1341.1793214862682
24144113,03h 13m 51s,1036,1570.0,1341.5483870967741
24193917,03h 14m 16s,1474,1590.0,1341.9484702093398
24233690,03h 14m 35s,1002,1590.0,1342.3472668810289
24274601,03h 14m 54s,1036,1690.0,1342.9052969502409
24316990,03h 15m 15s,1124,1690.0,1343.4615384615386
24358234,03h 15m 35s,1049,1690.0,1344.016
24403465,03h 15m 57s,1290,1590.0,1344.408945686901
24444588,03h 16m 16s,1055,1690.0,1344.9601275917066
24485937,03h 16m 36s,1056,1690.0,1345.5095541401274
24527983,03h 16m 57s,1112,1690.0,1346.0572337042925
24568079,03h 17m 16s,981,1690.0,1346.6031746031747
24611428,03h 17m 37s,1179,1690.0,1347.1473851030112
24652288,03h 17m 56s,1033,1690.0,1347.6898734177216
24692041,03h 18m 16s,980,1590.0,1348.0726698262242
24734824,03h 18m 36s,1133,1590.0,1348.4542586750788
24774837,03h 18m 55s,996,1690.0,1348.992125984252
24824959,03h 19m 20s,1515,1590.0,1349.3710691823899
24873384,03h 19m 43s,1413,1690.0,1349.905808477237
24916388,03h 20m 04s,1189,1690.0,1350.4388714733543
24961043,03h 20m 25s,1230,1590.0,1350.8137715179969
25002488,03h 20m 45s,1057,1690.0,1351.34375
25043528,03h 21m 05s,1035,1690.0,1351.8720748829953
25084385,03h 21m 25s,1028,1690.0,1352.398753894081
25132427,03h 21m 48s,1424,1590.0,1352.7682737169519
25174933,03h 22m 08s,1110,1590.0,1353.136645962733
25217585,03h 22m 29s,1131,1690.0,1353.6589147286822
25262295,03h 22m 50s,1228,1590.0,1354.0247678018575
25302482,03h 23m 09s,1015,1590.0,1354.3894899536322
25343080,03h 23m 29s,1049,1590.0,1354.7530864197531
25383705,03h 23m 49s,1036,1690.0,1355.2696456086287
25425609,03h 24m 09s,1099,1690.0,1355.7846153846153
25468590,03h 24m 30s,1151,1690.0,1356.2980030721967
25507371,03h 24m 48s,949,1580.0,1356.6411042944785
25555741,03h 25m 11s,1428,1590.0,1356.9984686064317
25602214,03h 25m 34s,1268,1690.0,1357.5076452599387
25644039,03h 25m 54s,1084,1590.0,1357.8625954198474
25685081,03h 26m 14s,1081,1590.0,1358.216463414634
25730597,03h 26m 35s,1260,1690.0,1358.7214611872146
25773380,03h 26m 56s,1135,1690.0,1359.224924012158
25815052,03h 27m 16s,1070,1690.0,1359.7268588770864
25856237,03h 27m 36s,1060,1690.0,1360.2272727272727
25902181,03h 27m 58s,1238,1590.0,1360.5748865355522
25947435,03h 28m 20s,1232,1590.0,1360.9214501510573
25997946,03h 28m 44s,1540,1590.0,1361.2669683257918
26038324,03h 29m 03s,985,1690.0,1361.762048192771
26081080,03h 29m 24s,1138,1690.0,1362.2556390977443
26121551,03h 29m 43s,1029,1690.0,1362.7477477477478
26163737,03h 30m 04s,1123,1690.0,1363.2383808095951
26204797,03h 30m 23s,1063,1590.0,1363.5778443113772
26244950,03h 30m 43s,996,1590.0,1363.916292974589
26286114,03h 31m 03s,1048,1590.0,1364.2537313432836
26326323,03h 31m 22s,993,1690.0,1364.7391952309986
26370305,03h 31m 43s,1194,1590.0,1365.0744047619048
26418631,03h 32m 07s,1455,1690.0,1365.5572065378901
26460971,03h 32m 27s,1126,1690.0,1366.0385756676558
26500631,03h 32m 46s,969,1690.0,1366.5185185185185
26542074,03h 33m 06s,1033,1690.0,1366.9970414201184
26583299,03h 33m 26s,1036,1590.0,1367.3264401772526
26624598,03h 33m 46s,1057,1690.0,1367.802359882006
26670369,03h 34m 08s,1291,1590.0,1368.1296023564064
26710578,03h 34m 27s,991,1690.0,1368.6029411764705
26750934,03h 34m 46s,989,1590.0,1368.928046989721
26798025,03h 35m 09s,1371,1690.0,1369.3988269794722
26848915,03h 35m 34s,1547,1690.0,1369.8682284040995
26884222,03h 35m 51s,744,1940.0,1370.701754385965
26926396,03h 36m 11s,1098,1590.0,1371.021897810219
26968067,03h 36m 31s,1081,1590.0,1371.3411078717202
27012880,03h 36m 52s,1261,1690.0,1371.8049490538574
27056679,03h 37m 13s,1199,1790.0,1372.4127906976744
27097495,03h 37m 33s,1046,1620.0,1372.7721335268504
27137844,03h 37m 53s,1014,1620.0,1373.1304347826087
27178859,03h 38m 12s,1028,1590.0,1373.4442836468886
27219275,03h 38m 32s,1015,1580.0,1373.742774566474
27259872,03h 38m 51s,1031,1620.0,1374.0981240981241
27304732,03h 39m 13s,1257,1690.0,1374.5533141210374
27346858,03h 39m 33s,1100,1690.0,1375.0071942446043
27386562,03h 39m 52s,954,1620.0,1375.3591954022988
27435799,03h 40m 16s,1451,1990.0,1376.2410329985653
27486426,03h 40m 40s,1538,1720.0,1376.733524355301
27531983,03h 41m 02s,1277,1590.0,1377.038626609442
27578151,03h 41m 24s,1288,1590.0,1377.3428571428572
27617794,03h 41m 43s,977,1740.0,1377.8601997146934
27665177,03h 42m 06s,1378,1690.0,1378.3048433048434
27706686,03h 42m 26s,1094,1690.0,1378.7482219061167
27748079,03h 42m 46s,1050,1690.0,1379.190340909091
27786847,03h 43m 05s,905,1580.0,1379.4751773049645
27831404,03h 43m 26s,1266,1720.0,1379.957507082153
27877858,03h 43m 49s,1314,1620.0,1380.2970297029703
27922065,03h 44m 10s,1142,1690.0,1380.734463276836
27964568,03h 44m 30s,1121,1720.0,1381.212976022567
28009629,03h 44m 52s,1260,1770.0,1381.7605633802816
28050179,03h 45m 11s,1014,1690.0,1382.1940928270042
28093187,03h 45m 32s,1152,1720.0,1382.6685393258426
28140163,03h 45m 55s,1356,1790.0,1383.2398316970548
28179274,03h 46m 14s,961,1620.0,1383.5714285714287
28219348,03h 46m 33s,1017,1690.0,1384.0
28261323,03h 46m 53s,1079,1620.0,1384.3296089385474
28301051,03h 47m 12s,992,1580.0,1384.602510460251
28349567,03h 47m 35s,1453,2290.0,1385.8635097493036
28393743,03h 47m 57s,1185,1720.0,1386.3282336578582
28436649,03h 48m 17s,1151,1720.0,1386.7916666666667
28476169,03h 48m 36s,958,1620.0,1387.115117891817
28518883,03h 48m 57s,1138,1720.0,1387.5761772853186
28565037,03h 49m 19s,1279,1790.0,1388.1327800829877
28608696,03h 49m 40s,1170,1720.0,1388.5911602209944
28649822,03h 50m 00s,1025,1620.0,1388.9103448275862
28692831,03h 50m 20s,1170,1720.0,1389.366391184573
28736042,03h 50m 41s,1152,1620.0,1389.6836313617607
28775603,03h 51m 00s,991,1690.0,1390.0961538461538
28822396,03h 51m 23s,1379,2290.0,1391.3305898491083
28867805,03h 51m 45s,1253,1880.0,1392.0
28911313,03h 52m 06s,1157,1720.0,1392.4487004103967
28954550,03h 52m 27s,1156,1720.0,1392.896174863388
28990221,03h 52m 44s,781,1540.0,1393.0968622100954
29031329,03h 53m 03s,1072,1620.0,1393.4059945504086
29074329,03h 53m 24s,1163,1720.0,1393.8503401360545
29113983,03h 53m 43s,956,1620.0,1394.1576086956522
29157264,03h 54m 04s,1123,1720.0,1394.5997286295794
29203472,03h 54m 26s,1270,1790.0,1395.1355013550135
29247189,03h 54m 47s,1185,2290.0,1396.3464140730716
29293267,03h 55m 10s,1350,1690.0,1396.7432432432433
29336492,03h 55m 31s,1162,1720.0,1397.179487179487
29381362,03h 55m 52s,1263,3090.0,1399.4609164420485
29424802,03h 56m 13s,1174,1720.0,1399.892328398385
29471803,03h 56m 36s,1334,1690.0,1400.282258064516
29514062,03h 56m 56s,1140,1720.0,1400.711409395973
29559148,03h 57m 18s,1267,1790.0,1401.2332439678285
29603642,03h 57m 39s,1237,2390.0,1402.5568942436412
29646765,03h 58m 00s,1154,1690.0,1402.9411764705883
29690087,03h 58m 21s,1158,1790.0,1403.4579439252336
29736817,03h 58m 44s,1278,1990.0,1404.24
29780951,03h 59m 05s,1231,2390.0,1405.5525965379495
29826992,03h 59m 27s,1274,2290.0,1406.7287234042553
29874399,03h 59m 50s,1292,1990.0,1407.503320053121
29917445,04h 00m 11s,1170,2370.0,1408.7798408488063
29968357,04h 00m 35s,1573,1790.0,1409.2847682119204
30019241,04h 01m 00s,1515,1990.0,1410.05291005291
30063243,04h 01m 21s,1190,1990.0,1410.8190224570674
30106118,04h 01m 41s,1145,1790.0,1411.3192612137202
30148538,04h 02m 02s,1121,1990.0,1412.0816864295125
30193148,04h 02m 23s,1212,1890.0,1412.7105263157894
30236224,04h 02m 44s,1158,1670.0,1413.048620236531
30295268,04h 03m 13s,1982,3480.0,1415.761154855643
30342032,04h 03m 35s,1256,1690.0,1416.1205766710355
30384933,04h 03m 56s,1138,1670.0,1416.4528795811518
30425787,04h 04m 15s,1052,2290.0,1417.5947712418301
30472432,04h 04m 38s,1306,1690.0,1417.9503916449087
30519178,04h 05m 00s,1267,1790.0,1418.4354628422425
30564640,04h 05m 22s,1266,1970.0,1419.1536458333333
30607492,04h 05m 43s,1179,1990.0,1419.8959687906372
30656244,04h 06m 06s,1445,3390.0,1422.4545454545455
30699956,04h 06m 27s,1208,1990.0,1423.1906614785992
30744341,04h 06m 49s,1239,1990.0,1423.9248704663212
30786856,04h 07m 09s,1139,1620.0,1424.1785252263908
30831462,04h 07m 31s,1250,1790.0,1424.6511627906978
30874784,04h 07m 52s,1136,1870.0,1425.225806451613
30923921,04h 08m 15s,1468,2990.0,1427.2422680412371
30967701,04h 08m 36s,1222,1990.0,1427.966537966538
31012537,04h 08m 58s,1230,1970.0,1428.6632390745501
31054213,04h 09m 18s,1086,1900.0,1429.2682926829268
31096569,04h 09m 38s,1123,1670.0,1429.576923076923
31140481,04h 10m 00s,1202,1790.0,1430.0384122919334
31184550,04h 10m 21s,1191,1790.0,1430.4987212276214
31227681,04h 10m 42s,1167,1770.0,1430.9323116219668
31269064,04h 11m 02s,1065,1870.0,1431.4923469387754
31311484,04h 11m 22s,1100,1770.0,1431.9235668789809
31354914,04h 11m 43s,1186,2390.0,1433.1424936386768
31397898,04h 12m 04s,1170,1870.0,1433.697585768742
31445697,04h 12m 27s,1389,1970.0,1434.3781725888325
31491414,04h 12m 49s,1260,1690.0,1434.702154626109
31533187,04h 13m 09s,1093,1890.0,1435.2784810126582
31575211,04h 13m 29s,1112,1890.0,1435.8533501896334
31618476,04h 13m 50s,1164,1990.0,1436.5530303030303
31660512,04h 14m 10s,1087,1790.0,1436.998738965952
31704883,04h 14m 31s,1237,1690.0,1437.317380352645
31748685,04h 14m 52s,1209,1990.0,1438.0125786163521
31792317,04h 15m 13s,1207,2390.0,1439.2085427135678
31845917,04h 15m 39s,1741,3840.0,1442.2208281053952
31888711,04h 16m 00s,1122,1670.0,1442.5062656641603
31931430,04h 16m 20s,1120,2390.0,1443.6921151439299
31975613,04h 16m 42s,1152,1890.0,1444.25
32022963,04h 17m 04s,1367,2880.0,1446.0424469413233
32065588,04h 17m 25s,1128,1870.0,1446.571072319202
32110435,04h 17m 47s,1249,2290.0,1447.6214196762141
32153801,04h 18m 07s,1120,1990.0,1448.2960199004974
32206571,04h 18m 33s,1665,3140.0,1450.3975155279504
32253616,04h 18m 55s,1347,1780.0,1450.8064516129032
32301296,04h 19m 18s,1369,2480.0,1452.081784386617
32349562,04h 19m 42s,1422,2460.0,1453.329207920792
32406119,04h 20m 09s,1842,3930.0,1456.3906056860321
32453828,04h 20m 32s,1366,2480.0,1457.6543209876543
32503439,04h 20m 56s,1501,3690.0,1460.406905055487
32549778,04h 21m 18s,1328,1750.0,1460.7635467980297
32602928,04h 21m 44s,1695,4820.0,1464.8954489544894
32648218,04h 22m 06s,1271,1780.0,1465.2825552825552
32702369,04h 22m 32s,1644,4350.0,1468.8220858895706
32756318,04h 22m 58s,1709,3150.0,1470.8823529411766
32806391,04h 23m 22s,1541,4870.0,1475.0428396572827
32854026,04h 23m 45s,1339,2680.0,1476.515892420538
32898883,04h 24m 07s,1260,1980.0,1477.130647130647
32945301,04h 24m 29s,1342,3170.0,1479.1951219512196
33004767,04h 24m 58s,2012,5500.0,1484.0925700365408
33050274,04h 25m 20s,1294,2330.0,1485.1216545012167
33099487,04h 25m 43s,1497,2790.0,1486.7071688942892
33147118,04h 26m 06s,1381,2510.0,1487.9490291262136
33193278,04h 26m 29s,1307,2460.0,1489.1272727272728
33238934,04h 26m 51s,1294,2660.0,1490.544794188862
33282984,04h 27m 12s,1210,1980.0,1491.136638452237
33332052,04h 27m 36s,1479,3490.0,1493.5507246376812
33385331,04h 28m 01s,1687,3760.0,1496.2846803377563
33435026,04h 28m 25s,1487,2650.0,1497.6746987951808
33487285,04h 28m 51s,1628,4340.0,1501.095066185319
33539260,04h 29m 16s,1630,3400.0,1503.3774038461538
33584803,04h 29m 38s,1277,2890.0,1505.0420168067226
33632901,04h 30m 01s,1438,3030.0,1506.8705035971223
33692339,04h 30m 30s,2029,4520.0,1510.4790419161677
33737077,04h 30m 51s,1246,2190.0,1511.2918660287082
33789443,04h 31m 17s,1645,4690.0,1515.089605734767
33838841,04h 31m 41s,1447,2930.0,1516.7780429594272
33896156,04h 32m 08s,1899,5420.0,1521.430274135876
33941887,04h 32m 30s,1304,2470.0,1522.5595238095239
34001143,04h 32m 59s,1998,4080.0,1525.600475624257
34055997,04h 33m 26s,1752,3730.0,1528.2185273159146
34102227,04h 33m 48s,1298,2160.0,1528.967971530249
34141164,04h 34m 07s,946,2360.0,1529.952606635071
34177039,04h 34m 24s,772,1460.0,1529.8698224852071
34231467,04h 34m 50s,1755,4330.0,1533.1796690307328
34287676,04h 35m 17s,1821,3540.0,1535.5489964580875
34357332,04h 35m 51s,2413,4840.0,1539.4457547169811
34410607,04h 36m 17s,1681,3580.0,1541.849234393404
34464036,04h 36m 42s,1716,3600.0,1544.270588235294
34506077,04h 37m 03s,1111,2350.0,1545.2173913043478
34544196,04h 37m 21s,934,2100.0,1545.868544600939
34586472,04h 37m 41s,1119,2230.0,1546.670574443142
34625318,04h 38m 00s,936,2110.0,1547.3302107728337
34667162,04h 38m 20s,1087,2130.0,1548.0116959064328
34701544,04h 38m 37s,691,1480.0,1547.9322429906542
34744013,04h 38m 57s,1129,2530.0,1549.0781796966162
34790660,04h 39m 19s,1318,2140.0,1549.7668997668998
34828717,04h 39m 38s,895,1870.0,1550.139697322468
34871913,04h 39m 59s,1165,2230.0,1550.9302325581396
34908932,04h 40m 16s,855,2220.0,1551.7073170731708
34954990,04h 40m 39s,1312,2260.0,1552.5290023201856
34993322,04h 40m 57s,917,1810.0,1552.8273464658168
35040039,04h 41m 20s,1319,2240.0,1553.6226851851852
35079026,04h 41m 38s,929,2550.0,1554.7745664739884
35120254,04h 41m 58s,1039,2080.0,1555.3810623556583
35163504,04h 42m 19s,1171,2760.0,1556.7704728950403
35208759,04h 42m 41s,1214,3940.0,1559.516129032258
35254810,04h 43m 03s,1275,2640.0,1560.759493670886
35300656,04h 43m 25s,1284,2640.0,1562.0
35340374,04h 43m 44s,968,1770.0,1562.2388059701493
35383538,04h 44m 05s,1142,2070.0,1562.8211009174313
35421508,04h 44m 23s,915,2000.0,1563.3218785796105
35465126,04h 44m 44s,1184,2390.0,1564.2677345537757
35506905,04h 45m 04s,1099,2440.0,1565.2685714285715
35542330,04h 45m 21s,758,1750.0,1565.4794520547946
35584554,04h 45m 41s,1100,2260.0,1566.2713797035349
35624897,04h 46m 00s,1021,2450.0,1567.2779043280182
35674245,04h 46m 24s,1488,2250.0,1568.0546075085324
35713817,04h 46m 43s,971,2410.0,1569.0113636363637
35754556,04h 47m 03s,1040,2600.0,1570.1816118047673
35797203,04h 47m 23s,1127,2630.0,1571.3832199546484
35839314,04h 47m 43s,1125,2740.0,1572.7066817667044
35888698,04h 48m 07s,1503,2640.0,1573.9140271493213
35932435,04h 48m 28s,1146,2320.0,1574.7570621468926
35973688,04h 48m 48s,1014,2640.0,1575.959367945824
36015957,04h 49m 08s,1132,2680.0,1577.2040586245773
36063971,04h 49m 32s,1403,2480.0,1578.2207207207207
36105845,04h 49m 52s,1097,2680.0,1579.4600674915634
36144525,04h 50m 10s,916,2580.0,1580.5842696629213
36183168,04h 50m 29s,932,3010.0,1582.1885521885522
36224804,04h 50m 49s,1053,2570.0,1583.2959641255604
36271216,04h 51m 11s,1334,2480.0,1584.3001119820829
36316961,04h 51m 33s,1255,2280.0,1585.0782997762863
36359886,04h 51m 54s,1136,2850.0,1586.491620111732
36402184,04h 52m 14s,1120,2880.0,1587.935267857143
36439783,04h 52m 32s,902,2230.0,1588.6510590858418
36479729,04h 52m 51s,994,2280.0,1589.4209354120267
36520047,04h 53m 11s,1014,2870.0,1590.845383759733
36562308,04h 53m 31s,1093,2880.0,1592.2777777777778
36603194,04h 53m 51s,1029,2280.0,1593.041065482797
36645204,04h 54m 11s,1103,2980.0,1594.5787139689578
36685792,04h 54m 31s,1024,2360.0,1595.4263565891472
36734386,04h 54m 54s,1448,2680.0,1596.6261061946902
36785865,04h 55m 19s,1572,2680.0,1597.8232044198894
36824287,04h 55m 37s,907,2230.0,1598.5209713024283
36862244,04h 55m 56s,899,2240.0,1599.2282249173097
36909152,04h 56m 18s,1383,3600.0,1601.431718061674
36947704,04h 56m 37s,885,2570.0,1602.4972497249726
36994016,04h 56m 59s,1310,2680.0,1603.6813186813188
37036267,04h 57m 20s,1100,2490.0,1604.6542261251373
37074419,04h 57m 38s,906,2230.0,1605.3399122807018
37129524,04h 58m 04s,1812,4740.0,1608.7732749178533
37175139,04h 58m 26s,1313,2550.0,1609.8030634573304
37214149,04h 58m 45s,913,2420.0,1610.688524590164
37249581,04h 59m 02s,741,1510.0,1610.5786026200874
37308942,04h 59m 31s,1993,6390.0,1615.7906215921482
37359104,04h 59m 55s,1472,5100.0,1619.5860566448803
37397311,05h 00m 13s,926,2250.0,1620.272034820457
37446392,05h 00m 37s,1461,4560.0,1623.4673913043478
37497977,05h 01m 02s,1578,4790.0,1626.9055374592833
37546961,05h 01m 25s,1474,4640.0,1630.173535791757
37586377,05h 01m 44s,927,2250.0,1630.8450704225352
37625279,05h 02m 03s,924,2250.0,1631.5151515151515
37677282,05h 02m 28s,1596,5060.0,1635.2216216216216
37717924,05h 02m 48s,1012,2690.0,1636.3606911447084
37756792,05h 03m 06s,936,2250.0,1637.022653721683
37795930,05h 03m 25s,975,2480.0,1637.9310344827586
37833363,05h 03m 43s,855,2410.0,1638.762109795479
37870068,05h 04m 01s,826,1880.0,1639.021505376344
37908626,05h 04m 19s,921,2180.0,1639.6025778732546
37946666,05h 04m 38s,888,1940.0,1639.9248927038627
37988926,05h 04m 58s,1113,1740.0,1640.032154340836
38026084,05h 05m 16s,848,1890.0,1640.2997858672377
38062865,05h 05m 33s,835,1820.0,1640.4919786096257
38112333,05h 05m 57s,1479,2150.0,1641.0363247863247
38152251,05h 06m 16s,987,1760.0,1641.1632870864462
38186083,05h 06m 33s,661,2070.0,1641.6204690831557
38218712,05h 06m 49s,614,2030.0,1642.0340788072417
38258389,05h 07m 08s,976,2260.0,1642.6914893617022
38301056,05h 07m 28s,1107,1810.0,1642.8692879914984
38339305,05h 07m 47s,871,2180.0,1643.43949044586
38384112,05h 08m 08s,1217,2480.0,1644.3266171792152
38422557,05h 08m 27s,916,2230.0,1644.947033898305
38460210,05h 08m 45s,883,2480.0,1645.8306878306878
38497591,05h 09m 03s,876,2180.0,1646.3953488372092
38536183,05h 09m 21s,902,1780.0,1646.5364308342132
38576262,05h 09m 40s,997,2020.0,1646.9303797468353
38615869,05h 09m 59s,982,2490.0,1647.8187565858798
38654251,05h 10m 18s,902,2240.0,1648.4421052631578
38694564,05h 10m 37s,1007,2510.0,1649.348054679285
38734139,05h 10m 56s,977,2090.0,1649.810924369748
38786290,05h 11m 21s,1672,4490.0,1652.7911857292759
38830438,05h 11m 43s,1137,2120.0,1653.2809224318657
38869926,05h 12m 02s,987,2010.0,1653.65445026178
38922831,05h 12m 27s,1624,4320.0,1656.4435146443514
38962077,05h 12m 46s,956,2300.0,1657.115987460815
38999814,05h 13m 04s,902,2520.0,1658.0167014613778
39037093,05h 13m 22s,847,1670.0,1658.029197080292
39075568,05h 13m 40s,895,2160.0,1658.5520833333333
39117927,05h 14m 01s,1140,2180.0,1659.0946930280957
39155531,05h 14m 19s,865,1740.0,1659.178794178794
39195284,05h 14m 38s,979,2570.0,1660.1246105919004
39235734,05h 14m 57s,1010,2280.0,1660.7676348547718
39282542,05h 15m 20s,1347,2350.0,1661.481865284974
39323881,05h 15m 40s,1088,2300.0,1662.142857142857
39361631,05h 15m 58s,869,2110.0,1662.6059979317477
39399943,05h 16m 16s,920,2300.0,1663.2644628099174
39442518,05h 16m 37s,1157,2370.0,1663.9938080495356
39479834,05h 16m 55s,839,1680.0,1664.0103092783504
39517401,05h 17m 13s,862,2090.0,1664.4490216271884
39554720,05h 17m 31s,860,1670.0,1664.454732510288
