global_step,time,episode length,reward_sum,reward_mean
20759056,02h 49m 16s,1307,1205.0,789.5639534883721
20822749,02h 49m 47s,2235,1975.0,791.8568665377176
20857253,02h 50m 04s,725,600.0,791.4864864864865
20926339,02h 50m 37s,2509,2425.0,794.6339113680154
20996429,02h 51m 11s,2570,2680.0,798.2596153846154
21045680,02h 51m 35s,1485,1205.0,799.0403071017274
21105989,02h 52m 05s,2115,2445.0,802.1934865900383
21139903,02h 52m 21s,676,580.0,801.7686424474188
21185726,02h 52m 44s,1275,1205.0,802.5381679389313
21246775,02h 53m 13s,2114,2005.0,804.8285714285714
21319867,02h 53m 49s,2766,2435.0,807.9277566539924
21377920,02h 54m 17s,1962,1860.0,809.9240986717267
21440306,02h 54m 48s,2180,1830.0,811.8560606060606
21517618,02h 55m 26s,2975,2490.0,815.0283553875237
21553506,02h 55m 43s,774,610.0,814.6415094339623
21634807,02h 56m 23s,3169,3155.0,819.0489642184557
21717764,02h 57m 03s,3225,3260.0,823.6372180451128
21765289,02h 57m 26s,1394,1175.0,824.2964352720451
21800949,02h 57m 44s,771,575.0,823.8295880149813
21877731,02h 58m 21s,2975,2910.0,827.7289719626168
21927257,02h 58m 45s,1489,1175.0,828.3768656716418
21988217,02h 59m 15s,2094,2005.0,830.5679702048417
22038471,02h 59m 40s,1539,1205.0,831.2639405204461
22083398,03h 00m 01s,1271,1200.0,831.9480519480519
22156533,03h 00m 37s,2749,2690.0,835.3888888888889
22192308,03h 00m 54s,761,585.0,834.9260628465804
22263001,03h 01m 29s,2569,2540.0,838.0719557195572
22342122,03h 02m 07s,3049,3055.0,842.1546961325967
22389212,03h 02m 30s,1370,1400.0,843.1801470588235
22436560,03h 02m 53s,1384,1235.0,843.8990825688073
22512795,03h 03m 30s,2886,2885.0,847.6373626373627
22572658,03h 03m 59s,2013,1780.0,849.3418647166362
22642814,03h 04m 34s,2589,2470.0,852.2992700729927
22699225,03h 05m 01s,1870,2035.0,854.4535519125683
22773348,03h 05m 37s,2750,2800.0,857.9909090909091
22808432,03h 05m 54s,740,805.0,857.8947368421053
22886165,03h 06m 32s,2950,2495.0,860.8605072463768
22920089,03h 06m 49s,694,525.0,860.253164556962
22991941,03h 07m 24s,2671,2680.0,863.5379061371841
23040966,03h 07m 47s,1464,1230.0,864.1981981981982
23127076,03h 08m 29s,3423,3555.0,869.0377697841726
23159639,03h 08m 45s,597,605.0,868.5637342908439
23235515,03h 09m 22s,2880,2855.0,872.1236559139785
23298813,03h 09m 53s,2191,2300.0,874.6779964221824
23389672,03h 10m 37s,3701,3925.0,880.125
23462660,03h 11m 13s,2756,2735.0,883.4313725490196
23534224,03h 11m 48s,2647,2905.0,887.0284697508897
23600606,03h 12m 20s,2336,2395.0,889.7069271758437
23671261,03h 12m 55s,2608,2965.0,893.386524822695
23720060,03h 13m 18s,1447,1145.0,893.8318584070796
23791505,03h 13m 53s,2637,2750.0,897.1113074204947
23861633,03h 14m 28s,2560,3375.0,901.4814814814815
23934076,03h 15m 03s,2700,2725.0,904.6919014084507
24004853,03h 15m 37s,2563,2715.0,907.8734622144112
24060845,03h 16m 04s,1817,1830.0,909.4912280701755
24134287,03h 16m 40s,2739,2690.0,912.6094570928196
24178439,03h 17m 02s,1251,1430.0,913.513986013986
24209485,03h 17m 17s,550,585.0,912.9406631762653
24261513,03h 17m 42s,1617,1435.0,913.8501742160279
24297160,03h 17m 59s,778,610.0,913.3217391304348
24344142,03h 18m 22s,1355,1435.0,914.2274305555555
24425549,03h 19m 02s,3203,3715.0,919.0814558058926
24494634,03h 19m 36s,2493,2725.0,922.2058823529412
24539514,03h 19m 58s,1289,1230.0,922.7374784110535
24597118,03h 20m 26s,1911,1860.0,924.3534482758621
24673037,03h 21m 03s,2837,2755.0,927.5043029259897
24719272,03h 21m 25s,1343,1240.0,928.0412371134021
24793635,03h 22m 01s,2805,2495.0,930.728987993139
24840905,03h 22m 24s,1360,1235.0,931.25
24910249,03h 22m 58s,2507,2695.0,934.2649572649573
24969097,03h 23m 27s,2021,2000.0,936.0836177474403
25026656,03h 23m 55s,1954,1810.0,937.572402044293
25099750,03h 24m 30s,2778,2725.0,940.6122448979592
25171321,03h 25m 06s,2721,2405.0,943.0984719864176
25239959,03h 25m 39s,2480,2635.0,945.9661016949152
25306832,03h 26m 12s,2371,2435.0,948.4856175972927
25351397,03h 26m 33s,1246,1230.0,948.9611486486486
25400524,03h 26m 57s,1457,1425.0,949.7639123102866
25473601,03h 27m 33s,2733,2690.0,952.6936026936027
25549264,03h 28m 10s,2874,2690.0,955.6134453781513
25610709,03h 28m 40s,2146,2150.0,957.6174496644295
25675986,03h 29m 11s,2361,2395.0,960.0251256281407
25759742,03h 29m 52s,3264,3600.0,964.4397993311037
25822440,03h 30m 23s,2223,2400.0,966.8363939899833
25889762,03h 30m 56s,2432,2345.0,969.1333333333333
25940347,03h 31m 20s,1566,1410.0,969.8668885191348
26007423,03h 31m 53s,2398,2715.0,972.7657807308971
26041463,03h 32m 10s,695,610.0,972.1641791044776
26092831,03h 32m 35s,1599,1230.0,972.591059602649
26164557,03h 33m 10s,2683,2705.0,975.4545454545455
26241482,03h 33m 47s,2970,2875.0,978.5891089108911
26328337,03h 34m 30s,3469,3365.0,982.5205930807249
26399564,03h 35m 04s,2655,2695.0,985.3371710526316
26466913,03h 35m 37s,2413,2720.0,988.1855500821018
26514957,03h 36m 00s,1408,1430.0,988.9098360655738
26575593,03h 36m 30s,2084,2155.0,990.8183306055646
26626459,03h 36m 55s,1577,1230.0,991.2091503267974
26693126,03h 37m 27s,2397,2865.0,994.2659053833605
26747858,03h 37m 54s,1790,1830.0,995.6270358306189
26811824,03h 38m 25s,2273,2640.0,998.30081300813
26889141,03h 39m 02s,2933,2940.0,1001.452922077922
26972667,03h 39m 43s,3236,3505.0,1005.5105348460291
27021011,03h 40m 06s,1452,1230.0,1005.8737864077669
27099594,03h 40m 45s,3024,3755.0,1010.3150242326333
27165671,03h 41m 17s,2388,2465.0,1012.6612903225806
27210004,03h 41m 38s,1213,1235.0,1013.0193236714975
27277693,03h 42m 11s,2443,2695.0,1015.7234726688102
27322229,03h 42m 33s,1212,1170.0,1015.9711075441412
27394349,03h 43m 08s,2713,2915.0,1019.0144230769231
27427569,03h 43m 24s,634,570.0,1018.296
27523966,03h 44m 11s,3936,4785.0,1024.3130990415336
27601736,03h 44m 49s,3005,3125.0,1027.6634768740032
27647696,03h 45m 11s,1339,1370.0,1028.2085987261146
27680721,03h 45m 27s,630,545.0,1027.4403815580285
27743259,03h 45m 58s,2145,2200.0,1029.3015873015872
27801759,03h 46m 26s,1968,1810.0,1030.5388272583202
27868600,03h 46m 59s,2412,2470.0,1032.8164556962026
27945686,03h 47m 36s,2969,3580.0,1036.8404423380728
28057064,03h 48m 31s,4707,5135.0,1043.3044164037856
28134926,03h 49m 09s,2954,3525.0,1047.2125984251968
28182072,03h 49m 32s,1367,1205.0,1047.4606918238994
28252291,03h 50m 06s,2587,2435.0,1049.6389324960753
28334302,03h 50m 45s,3207,3575.0,1053.5971786833857
28381119,03h 51m 08s,1335,1175.0,1053.7871674491394
28457549,03h 51m 45s,2900,2705.0,1056.3671875
28530879,03h 52m 21s,2733,2695.0,1058.9235569422776
28602933,03h 52m 56s,2692,2740.0,1061.5420560747664
28668833,03h 53m 28s,2362,3105.0,1064.720062208398
28739952,03h 54m 03s,2642,3140.0,1067.942546583851
28792626,03h 54m 29s,1663,2230.0,1069.7441860465117
28851614,03h 54m 57s,1987,2385.0,1071.7801857585139
28924138,03h 55m 33s,2737,2750.0,1074.374034003091
28991457,03h 56m 06s,2414,2900.0,1077.1913580246915
29059441,03h 56m 39s,2493,2995.0,1080.1463790446842
29131637,03h 57m 14s,2727,2925.0,1082.9846153846154
29198876,03h 57m 47s,2480,3010.0,1085.9447004608294
29267068,03h 58m 20s,2470,2770.0,1088.5276073619632
29338586,03h 58m 55s,2668,2905.0,1091.3093415007656
29372022,03h 59m 11s,664,535.0,1090.4587155963302
29449166,03h 59m 49s,2945,3595.0,1094.2824427480916
29493083,04h 00m 10s,1203,1175.0,1094.405487804878
29560070,04h 00m 43s,2420,2980.0,1097.275494672755
29607785,04h 01m 06s,1400,1200.0,1097.4316109422493
29673621,04h 01m 38s,2350,2700.0,1099.8634294385433
29743216,04h 02m 12s,2527,3150.0,1102.969696969697
29814742,04h 02m 47s,2644,2710.0,1105.4009077155824
29883891,04h 03m 21s,2569,2915.0,1108.1344410876134
29951790,04h 03m 54s,2473,2750.0,1110.6108597285067
30019907,04h 04m 27s,2495,2700.0,1113.004518072289
30085705,04h 04m 59s,2384,2695.0,1115.3834586466166
30152434,04h 05m 32s,2463,2745.0,1117.8303303303303
30220001,04h 06m 05s,2480,2705.0,1120.2098950524737
30286139,04h 06m 38s,2393,2460.0,1122.2155688622754
30342669,04h 07m 05s,1865,2030.0,1123.5724962630793
30401384,04h 07m 34s,1959,1845.0,1124.6492537313434
30469598,04h 08m 07s,2510,2695.0,1126.98956780924
30546019,04h 08m 44s,2904,3100.0,1129.9255952380952
30614321,04h 09m 18s,2464,2765.0,1132.3551263001486
30682118,04h 09m 51s,2490,2920.0,1135.0074183976262
30749159,04h 10m 23s,2412,2675.0,1137.2888888888888
30818213,04h 10m 57s,2446,2695.0,1139.5931952662722
30886788,04h 11m 30s,2476,2675.0,1141.861152141802
30965702,04h 12m 09s,3073,3525.0,1145.3761061946902
31023374,04h 12m 37s,1908,1775.0,1146.3033873343152
31101990,04h 13m 15s,2989,3180.0,1149.2941176470588
31168139,04h 13m 47s,2389,2935.0,1151.9162995594713
31244311,04h 14m 24s,2900,3040.0,1154.684750733138
31317374,04h 15m 00s,2739,2915.0,1157.2620790629576
31385881,04h 15m 33s,2489,2450.0,1159.1520467836258
31454568,04h 16m 07s,2483,2465.0,1161.058394160584
31520261,04h 16m 39s,2329,2735.0,1163.3527696793003
31601608,04h 17m 18s,3106,3325.0,1166.4992721979622
31635710,04h 17m 35s,707,545.0,1165.5959302325582
31682559,04h 17m 58s,1364,1175.0,1165.609579100145
31753913,04h 18m 32s,2652,3095.0,1168.4057971014493
31824345,04h 19m 07s,2591,2700.0,1170.6222865412446
31906872,04h 19m 47s,3234,3335.0,1173.75
31987829,04h 20m 26s,3093,3510.0,1177.121212121212
32055019,04h 20m 59s,2435,2690.0,1179.301152737752
32128820,04h 21m 35s,2758,2675.0,1181.453237410072
32216214,04h 22m 18s,3484,3720.0,1185.1005747126437
32287208,04h 22m 52s,2588,2680.0,1187.245337159254
32384639,04h 23m 40s,4033,4785.0,1192.3997134670487
32474590,04h 24m 24s,3610,3920.0,1196.3018597997138
32544728,04h 24m 58s,2591,2715.0,1198.4714285714285
32641876,04h 25m 45s,3980,5205.0,1204.1868758915834
32718277,04h 26m 23s,2898,3740.0,1207.7991452991453
32778635,04h 26m 52s,2045,2395.0,1209.4879089615931
32810758,04h 27m 08s,594,810.0,1208.9204545454545
32905515,04h 27m 54s,3884,4325.0,1213.340425531915
32959977,04h 28m 20s,1763,1945.0,1214.3767705382436
33044067,04h 29m 01s,3309,4090.0,1218.4441301272984
33111007,04h 29m 34s,2398,2680.0,1220.5084745762713
33174330,04h 30m 05s,2234,2465.0,1222.2637517630465
33249857,04h 30m 42s,2850,3370.0,1225.2887323943662
33329139,04h 31m 20s,3068,3845.0,1228.973277074543
33405551,04h 31m 58s,2927,3065.0,1231.551966292135
33470283,04h 32m 29s,2299,2835.0,1233.8008415147265
33554081,04h 33m 10s,3279,3805.0,1237.4019607843138
33768222,04h 34m 54s,9989,13300.0,1254.2727272727273
33810793,04h 35m 15s,1134,1175.0,1254.1620111731843
33904932,04h 36m 01s,3848,4735.0,1259.0167364016736
33951229,04h 36m 23s,1300,1235.0,1258.983286908078
34020743,04h 36m 57s,2568,2715.0,1261.0083449235049
34126577,04h 37m 49s,4377,4850.0,1265.9930555555557
34221149,04h 38m 35s,3864,4860.0,1270.977808599168
34300121,04h 39m 13s,3003,3360.0,1273.871191135734
34373530,04h 39m 49s,2768,3265.0,1276.625172890733
34504920,04h 40m 53s,5809,8150.0,1286.1187845303868
34581265,04h 41m 30s,2906,3380.0,1289.0068965517241
34659079,04h 42m 08s,2962,3235.0,1291.6873278236915
34835606,04h 43m 34s,8032,10045.0,1303.7276478679505
34913701,04h 44m 12s,3001,3310.0,1306.4835164835165
35027815,04h 45m 08s,4879,6045.0,1312.9835390946503
35094011,04h 45m 40s,2387,2605.0,1314.7534246575342
35150249,04h 46m 07s,1848,1835.0,1315.4651162790697
35197560,04h 46m 30s,1397,1215.0,1315.327868852459
35246651,04h 46m 54s,1451,1240.0,1315.225102319236
35327762,04h 47m 34s,3162,3370.0,1318.024523160763
35405244,04h 48m 11s,2960,3570.0,1321.0884353741496
35495795,04h 48m 56s,3676,4820.0,1325.8423913043478
35560311,04h 49m 27s,2281,2730.0,1327.7476255088195
35641919,04h 50m 07s,3178,3570.0,1330.7859078590786
35753461,04h 51m 01s,4748,5835.0,1336.8809201623817
35842421,04h 51m 44s,3539,4755.0,1341.5
35950077,04h 52m 37s,4502,5650.0,1347.3144399460189
36129435,04h 54m 04s,8319,10995.0,1360.3167115902966
36233577,04h 54m 55s,4317,4935.0,1365.127860026918
36265435,04h 55m 10s,575,575.0,1364.0658602150538
36387816,04h 56m 10s,5287,6395.0,1370.8187919463087
36481721,04h 56m 56s,3756,4555.0,1375.0871313672922
36611636,04h 57m 59s,5695,7125.0,1382.7844712182061
36704625,04h 58m 44s,3783,4375.0,1386.7847593582887
36749534,04h 59m 06s,1262,1440.0,1386.8558077436583
36962020,05h 00m 50s,9993,14160.0,1403.8866666666668
37133818,05h 02m 14s,7865,10420.0,1415.8921438082557
37294606,05h 03m 32s,7257,9415.0,1426.529255319149
37370697,05h 04m 09s,2874,3265.0,1428.9707835325364
37461370,05h 04m 54s,3649,4550.0,1433.1100795755967
37672568,05h 06m 36s,9992,13920.0,1449.6490066225165
37885858,05h 08m 20s,9989,13395.0,1465.4497354497355
37948480,05h 08m 51s,2170,2865.0,1467.2985468956406
38160937,05h 10m 34s,9994,13115.0,1482.664907651715
38344378,05h 12m 03s,8555,12255.0,1496.8577075098815
38419526,05h 12m 40s,2814,3270.0,1499.1907894736842
38520907,05h 13m 29s,4208,4990.0,1503.777923784494
38732787,05h 15m 12s,9988,14690.0,1521.0826771653544
38827292,05h 15m 58s,3839,4645.0,1525.1769331585845
39037040,05h 17m 41s,9991,13775.0,1541.2107329842931
39083412,05h 18m 03s,1342,1345.0,1540.954248366013
39295078,05h 19m 46s,9995,14295.0,1557.6044386422977
39509068,05h 21m 30s,9992,13860.0,1573.6440677966102
39585134,05h 22m 07s,2863,3265.0,1575.8463541666667
39714978,05h 23m 10s,5658,7510.0,1583.5630689206762
39759513,05h 23m 32s,1229,1170.0,1583.025974025974
39807425,05h 23m 55s,1393,1340.0,1582.7107652399482
40021731,05h 25m 39s,9994,14095.0,1598.9183937823834
40052696,05h 25m 54s,549,545.0,1597.554980595084
40264687,05h 27m 38s,9988,14260.0,1613.9147286821706
40477430,05h 29m 21s,9993,14060.0,1629.9741935483871
40689196,05h 31m 04s,9987,14055.0,1645.985824742268
40865975,05h 32m 30s,8165,11115.0,1658.1724581724582
40961167,05h 33m 17s,3850,5005.0,1662.474293059126
41070890,05h 34m 10s,4665,5850.0,1667.8498074454428
41142936,05h 34m 45s,2671,3525.0,1670.2307692307693
41353338,05h 36m 28s,9995,13535.0,1685.4225352112676
41397404,05h 36m 49s,1210,1230.0,1684.8401534526854
41607875,05h 38m 32s,9993,14355.0,1701.021711366539
41818929,05h 40m 15s,9993,14090.0,1716.8239795918366
42031273,05h 41m 58s,9997,14295.0,1732.8471337579617
42240676,05h 43m 40s,9993,14520.0,1749.1157760814249
42452999,05h 45m 24s,9992,14080.0,1764.7839898348157
42515974,05h 45m 55s,2193,2460.0,1765.6662436548224
42579358,05h 46m 25s,2219,2495.0,1766.5906210392902
42735947,05h 47m 42s,7089,9830.0,1776.7974683544303
42949654,05h 49m 26s,9991,14170.0,1792.4652338811632
43159766,05h 51m 08s,9992,14435.0,1808.4280303030303
43372746,05h 52m 52s,9987,15290.0,1825.4287515762926
43585293,05h 54m 36s,9990,14955.0,1841.9647355163727
43796257,05h 56m 18s,9993,14445.0,1857.817610062893
44007013,05h 58m 01s,9992,14355.0,1873.5175879396984
44219597,05h 59m 45s,9985,14190.0,1888.9711417816814
44432373,06h 01m 28s,9992,13400.0,1903.3959899749373
44643162,06h 03m 11s,9991,14530.0,1919.1989987484355
44856629,06h 04m 55s,9996,15490.0,1936.1625
44987286,06h 05m 59s,5741,8140.0,1943.9076154806492
45199254,06h 07m 42s,9992,14780.0,1959.9127182044888
45383223,06h 09m 12s,8433,12610.0,1973.175591531756
45596897,06h 10m 56s,9994,13915.0,1988.028606965174
45745325,06h 12m 08s,6597,9885.0,1997.8385093167701
45958647,06h 13m 51s,9991,15275.0,2014.3114143920595
46023469,06h 14m 23s,2296,2635.0,2015.080545229244
46086974,06h 14m 54s,2249,2465.0,2015.6373762376238
46299046,06h 16m 37s,9985,14800.0,2031.4400494437577
46510792,06h 18m 20s,9991,14445.0,2046.7654320987654
46724107,06h 20m 03s,9996,14950.0,2062.675709001233
46936122,06h 21m 47s,9987,15075.0,2078.7007389162563
47145997,06h 23m 29s,9989,15450.0,2095.1476014760146
47358349,06h 25m 13s,9992,15580.0,2111.713759213759
47402504,06h 25m 34s,1217,1175.0,2110.564417177914
47615289,06h 27m 18s,9997,14725.0,2126.0232843137255
47827880,06h 29m 02s,9983,14690.0,2141.4014687882495
48035519,06h 30m 43s,9799,14290.0,2156.2530562347188
48247972,06h 32m 26s,9990,15000.0,2171.935286935287
48461339,06h 34m 11s,9996,15995.0,2188.7926829268295
48672151,06h 35m 53s,9986,15365.0,2204.8416565164434
48886263,06h 37m 38s,9992,15235.0,2220.693430656934
48965890,06h 38m 16s,3054,3550.0,2222.3086269744836
49009437,06h 38m 37s,1143,1240.0,2221.116504854369
49220133,06h 40m 20s,9995,15135.0,2236.769696969697
49431025,06h 42m 03s,9993,15765.0,2253.1476997578693
49643875,06h 43m 47s,9987,15355.0,2268.9903264812574
49857505,06h 45m 31s,9997,15805.0,2285.3381642512077
50072170,06h 47m 16s,9989,16350.0,2302.303980699638
50283421,06h 48m 59s,9985,16640.0,2319.578313253012
50494035,06h 50m 41s,9988,15520.0,2335.46329723225
50705497,06h 52m 24s,9995,15810.0,2351.658653846154
50880783,06h 53m 50s,7973,12615.0,2363.9795918367345
51039909,06h 55m 08s,7260,11825.0,2375.3237410071943
51253019,06h 56m 52s,9992,15875.0,2391.491017964072
51465304,06h 58m 35s,9988,15445.0,2407.1052631578946
51677004,07h 00m 19s,9991,16260.0,2423.6559139784945
51799707,07h 01m 19s,5337,7500.0,2429.713603818616
52010849,07h 03m 02s,9993,17065.0,2447.1573301549465
52220936,07h 04m 45s,9996,16980.0,2464.4583333333335
52432464,07h 06m 28s,9992,15805.0,2480.321046373365
52644323,07h 08m 12s,9987,16020.0,2496.4014251781473
52856593,07h 09m 56s,9992,15660.0,2512.0166073546857
52976214,07h 10m 54s,5157,7645.0,2518.0983412322275
53100755,07h 11m 55s,5393,8425.0,2525.0887573964496
53313246,07h 13m 38s,9984,17240.0,2542.482269503546
53399120,07h 14m 20s,3383,5005.0,2545.3896103896104
53608882,07h 16m 03s,9985,16425.0,2561.757075471698
53812375,07h 17m 42s,9571,16135.0,2577.744405182568
54025598,07h 19m 26s,9987,16460.0,2594.076470588235
54237879,07h 21m 10s,9987,17370.0,2611.439482961222
54450258,07h 22m 53s,9992,17040.0,2628.37441314554
54483922,07h 23m 10s,638,605.0,2626.002344665885
54573520,07h 23m 53s,3541,4150.0,2627.7868852459014
54785390,07h 25m 37s,9995,16335.0,2643.8187134502923
54997674,07h 27m 20s,9988,16440.0,2659.9357476635514
55210263,07h 29m 04s,9988,16380.0,2675.945157526254
55424216,07h 30m 48s,9996,16320.0,2691.847319347319
55636856,07h 32m 32s,9993,15510.0,2706.769499417928
55851092,07h 34m 17s,9992,17225.0,2723.6511627906975
56063448,07h 36m 00s,9985,16965.0,2740.191637630662
56275800,07h 37m 44s,9990,18165.0,2758.0858468677493
56488888,07h 39m 28s,9990,16795.0,2774.351100811124
56700807,07h 41m 11s,9990,17670.0,2791.591435185185
56911342,07h 42m 54s,9990,16775.0,2807.757225433526
57123960,07h 44m 38s,9995,16875.0,2824.001154734411
57337096,07h 46m 21s,9990,16950.0,2840.294117647059
57549223,07h 48m 05s,9993,17045.0,2856.6589861751154
57593386,07h 48m 26s,1189,1235.0,2854.792865362486
57804665,07h 50m 09s,9995,17275.0,2871.367816091954
58017575,07h 51m 53s,9991,16235.0,2886.7106773823193
58231305,07h 53m 37s,9993,17140.0,2903.0561926605506
58444064,07h 55m 21s,9990,16580.0,2918.7227949599082
58656032,07h 57m 05s,9994,17640.0,2935.5663615560643
58866985,07h 58m 48s,9994,17455.0,2952.16
58926357,07h 59m 17s,1998,2435.0,2951.5696347031962
59138200,08h 01m 00s,9997,17860.0,2968.568985176739
59349824,08h 02m 43s,9990,17215.0,2984.7949886104784
59560935,08h 04m 26s,9996,17370.0,3001.160409556314
59659212,08h 05m 14s,4038,5925.0,3004.4829545454545
59870378,08h 06m 58s,9993,16640.0,3019.960272417707
60082356,08h 08m 41s,9992,17290.0,3036.139455782313
60296999,08h 10m 26s,9987,16320.0,3051.1834654586637
60511445,08h 12m 10s,9992,17995.0,3068.0882352941176
60725309,08h 13m 55s,9989,14690.0,3081.2203389830506
60769122,08h 14m 16s,1202,1115.0,3079.0011286681715
60981796,08h 16m 00s,9995,17520.0,3095.281848928974
61194991,08h 17m 45s,9994,16720.0,3110.625
61407957,08h 19m 29s,9992,17670.0,3127.002249718785
61621919,08h 21m 13s,9990,17510.0,3143.1629213483147
61683289,08h 21m 43s,2125,2690.0,3142.6543209876545
61896217,08h 23m 26s,9993,17625.0,3158.890134529148
62107942,08h 25m 10s,9995,17840.0,3175.330347144457
62259481,08h 26m 23s,6860,10880.0,3183.9485458612976
62472442,08h 28m 07s,9991,17580.0,3200.0335195530724
62542351,08h 28m 41s,2549,2985.0,3199.793526785714
62753047,08h 30m 24s,9993,17340.0,3215.557413600892
62962646,08h 32m 06s,9997,17995.0,3232.0155902004453
63175797,08h 33m 51s,9996,17555.0,3247.9477196885427
63386392,08h 35m 34s,9991,18045.0,3264.3888888888887
63597522,08h 37m 17s,9995,18040.0,3280.788013318535
63808335,08h 39m 00s,9992,17855.0,3296.9456762749446
64019506,08h 40m 43s,9990,17210.0,3312.3532668881508
64231475,08h 42m 27s,9992,17450.0,3327.9922566371683
64445029,08h 44m 11s,9995,17880.0,3344.07182320442
64657992,08h 45m 55s,9990,16755.0,3358.8741721854303
64869633,08h 47m 38s,9993,17425.0,3374.382579933848
65082455,08h 49m 21s,9991,17495.0,3389.9339207048456
65294115,08h 51m 04s,9986,17920.0,3405.918591859186
65508106,08h 52m 48s,9987,16755.0,3420.587912087912
65719607,08h 54m 31s,9996,17455.0,3435.993413830955
65772985,08h 54m 57s,1700,1835.0,3434.2379385964914
65986132,08h 56m 41s,9990,17580.0,3449.7316538882806
66050654,08h 57m 12s,2242,2635.0,3448.8402625820568
66263335,08h 58m 56s,9992,18290.0,3465.0601092896177
66356319,08h 59m 41s,3777,5815.0,3467.6255458515284
66569104,09h 01m 25s,9997,18670.0,3484.2039258451473
66781533,09h 03m 08s,9995,18425.0,3500.4793028322442
66994373,09h 04m 52s,9994,18110.0,3516.3764961915126
67205238,09h 06m 35s,9989,18180.0,3532.3152173913045
67418425,09h 08m 19s,9997,18270.0,3548.317046688382
67629738,09h 10m 02s,9992,18010.0,3564.002169197397
67840452,09h 11m 45s,9988,17640.0,3579.252437703142
68051016,09h 13m 28s,9991,17750.0,3594.5887445887447
68098195,09h 13m 51s,1361,1440.0,3592.2594594594593
68150746,09h 14m 17s,1631,2450.0,3591.025917926566
68335676,09h 15m 47s,8554,15250.0,3603.6030204962244
68547964,09h 17m 30s,9991,17685.0,3618.7769396551726
68581481,09h 17m 47s,664,515.0,3615.4359526372446
68794710,09h 19m 31s,9997,17860.0,3630.7526881720432
69007782,09h 21m 15s,9993,18470.0,3646.691729323308
69123224,09h 22m 12s,5020,8590.0,3651.9957081545062
69335180,09h 23m 55s,9995,17135.0,3666.4469453376205
69546935,09h 25m 39s,9993,17860.0,3681.6434689507496
69759606,09h 27m 22s,9990,18325.0,3697.304812834225
69923025,09h 28m 42s,7463,12190.0,3706.378205128205
70133851,09h 30m 25s,9991,17640.0,3721.248665955176
70344808,09h 32m 09s,9992,18270.0,3736.7590618336885
70557136,09h 33m 52s,9995,18240.0,3752.2044728434503
70768225,09h 35m 35s,9993,18125.0,3767.494680851064
70921264,09h 36m 50s,6950,12425.0,3776.6950053134965
71133639,09h 38m 34s,9991,17640.0,3791.411889596603
71344707,09h 40m 17s,9993,18255.0,3806.749734888653
71403705,09h 40m 46s,1970,2435.0,3805.2966101694915
71618176,09h 42m 30s,9986,18180.0,3820.5079365079364
71830254,09h 44m 14s,9990,18570.0,3836.0993657505287
71913409,09h 44m 55s,3227,5275.0,3837.6187961985215
72124960,09h 46m 38s,9990,18490.0,3853.074894514768
72338149,09h 48m 22s,9992,17870.0,3867.845100105374
72550386,09h 50m 06s,9995,17625.0,3882.3263157894735
72764155,09h 51m 50s,9996,18380.0,3897.570977917981
72975189,09h 53m 33s,9993,18410.0,3912.81512605042
73187966,09h 55m 17s,9994,18155.0,3927.759706190976
73401166,09h 57m 02s,9997,17860.0,3942.3637316561844
73613497,09h 58m 45s,9994,17905.0,3956.9842931937173
73826115,10h 00m 29s,9996,17920.0,3971.5899581589956
74037892,10h 02m 13s,9996,18240.0,3986.49947753396
74247829,10h 03m 56s,9992,17670.0,4000.782881002088
74459441,10h 05m 39s,9997,18715.0,4016.126173096976
74669864,10h 07m 22s,9992,18215.0,4030.9166666666665
74882204,10h 09m 06s,9991,18355.0,4045.822060353798
75093793,10h 10m 49s,9991,18625.0,4060.977130977131
75307572,10h 12m 34s,9994,18380.0,4075.846313603323
75521106,10h 14m 18s,9993,18350.0,4090.6535269709543
75732649,10h 16m 02s,9992,17780.0,4104.839378238342
75943709,10h 17m 45s,9993,18685.0,4119.932712215321
76156454,10h 19m 28s,9991,18200.0,4134.493278179938
76367805,10h 21m 12s,9995,18470.0,4149.302685950413
76578684,10h 22m 55s,9996,18645.0,4164.262125902993
76790310,10h 24m 38s,9989,18440.0,4178.979381443299
77002191,10h 26m 22s,9996,18125.0,4193.341915550978
77214154,10h 28m 06s,9990,18400.0,4207.957818930041
77425758,10h 29m 49s,9992,18510.0,4222.656731757451
77482679,10h 30m 17s,1890,2690.0,4221.083162217659
77616222,10h 31m 22s,5880,10030.0,4227.041025641026
77827905,10h 33m 06s,9994,18640.0,4241.808401639344
78039401,10h 34m 49s,9986,17875.0,4255.762538382804
78252611,10h 36m 33s,9986,18055.0,4269.872188139059
78464301,10h 38m 16s,9996,18610.0,4284.519918283963
78675294,10h 39m 59s,9997,18690.0,4299.219387755102
78888283,10h 41m 43s,9996,18190.0,4313.379204892966
79079162,10h 43m 16s,8870,15970.0,4325.249490835031
79291263,10h 45m 00s,9992,18240.0,4339.404883011191
79503953,10h 46m 44s,9992,17520.0,4352.799796747968
79657186,10h 47m 59s,6886,11960.0,4360.522842639594
79869613,10h 49m 42s,9993,18685.0,4375.050709939148
80081962,10h 51m 26s,9991,18035.0,4388.890577507599
80294165,10h 53m 10s,9994,18440.0,4403.112348178138
80505809,10h 54m 54s,9990,18125.0,4416.986855409505
80715919,10h 56m 37s,9992,18485.0,4431.19696969697
80929204,10h 58m 21s,9992,18055.0,4444.944500504541
